21 2 26 17 19 23 12 29 1 34 31 24 9 20 5 0 8 13 11 15 7 16 25 14 4 6 33 18 3 30 22 35 36 27 32 28 10 
3 13 22 23 33 20 0 7 14 16 12 36 1 28 17 35 18 26 30 32 9 27 34 19 11 25 4 31 21 24 29 2 5 15 8 10 6 
10 5 16 36 24 26 6 31 19 8 23 15 1 9 25 12 13 32 18 35 33 17 29 20 11 34 0 21 7 27 4 3 30 28 2 14 22 
6 30 22 23 26 9 8 14 36 16 25 10 12 31 27 1 19 28 5 33 34 4 11 18 13 29 35 17 0 7 15 3 32 20 21 2 24 
4 21 15 33 34 23 1 28 13 20 17 6 14 31 0 8 26 29 22 11 3 9 32 30 24 12 7 25 35 16 27 2 5 10 18 36 19 
6 27 33 5 28 24 25 9 20 13 36 23 21 1 14 3 0 11 17 29 26 12 10 30 31 4 35 15 32 2 19 34 16 22 18 7 8 
31 18 30 10 25 15 17 35 23 8 5 12 24 26 9 27 0 28 29 1 32 4 20 21 34 11 33 16 6 7 14 13 36 2 19 3 22 
2 3 28 12 8 1 31 4 22 33 32 6 23 30 25 9 14 10 18 36 26 13 29 11 35 17 19 0 24 27 21 7 5 34 20 16 15 
30 22 9 4 34 20 7 32 11 33 25 3 35 27 21 23 5 26 18 12 28 15 36 24 10 16 29 0 31 17 8 6 2 14 13 1 19 
30 21 31 36 4 35 3 33 18 8 12 24 20 14 10 6 19 23 16 9 32 5 17 2 28 15 0 25 29 13 22 27 34 11 26 7 1 
4 19 10 14 29 0 32 24 35 30 31 26 15 16 8 13 22 11 20 12 17 2 9 33 1 28 34 6 5 3 36 21 23 25 7 18 27 
30 20 34 19 12 14 33 29 24 13 7 3 25 2 4 17 32 9 27 22 23 26 11 15 10 16 31 6 8 1 21 36 28 35 18 5 0 
26 8 36 19 25 33 34 29 17 15 32 24 3 13 31 11 1 5 20 23 6 9 12 27 18 2 0 30 28 7 21 35 10 16 22 4 14 
