5 8 16 9 15 23 25 27 10 11 21 32 30 12 33 4 22 24 17 2 14 1 13 29 3 7 19 35 28 26 31 20 6 0 34 18 
27 35 26 24 10 19 17 32 14 3 11 8 34 4 29 2 30 23 6 33 20 18 22 13 25 5 12 15 28 7 31 0 21 1 9 16 
20 34 17 23 14 0 25 8 28 2 10 18 16 3 11 33 12 32 24 27 13 5 9 26 1 30 6 19 35 31 7 15 4 21 29 22 
8 30 2 25 35 26 11 23 28 17 22 29 21 32 18 33 16 12 13 27 19 1 10 3 20 9 24 4 6 34 5 31 0 15 14 7 
4 31 27 9 32 34 3 7 18 22 30 8 33 26 23 35 13 2 6 12 17 21 1 16 14 28 25 19 15 29 11 20 0 5 24 10 
18 10 31 33 27 12 15 23 25 2 35 30 20 26 7 24 11 3 29 13 21 1 22 8 34 14 5 17 16 28 0 32 9 19 4 6 
1 2 27 7 16 23 31 17 15 32 4 35 10 5 9 6 12 29 19 8 22 25 18 26 3 21 28 24 34 20 0 14 13 33 30 11 
34 25 17 26 4 1 3 23 5 7 10 20 29 2 15 33 11 19 14 35 16 6 30 9 27 32 13 24 18 31 8 21 0 12 28 22 
35 5 11 15 9 13 29 31 33 21 23 32 27 1 20 16 0 18 2 22 3 6 4 25 12 34 30 10 19 17 8 26 7 28 24 14 
32 8 27 2 26 10 3 33 35 4 1 5 21 20 9 16 7 18 6 14 28 12 34 19 0 31 22 25 15 23 30 13 17 29 24 11 
21 30 16 29 28 14 0 18 10 13 9 23 7 1 27 22 24 35 15 34 20 33 31 5 26 32 8 3 12 2 25 6 4 19 17 11 
10 3 31 19 35 6 0 18 2 28 33 34 8 22 30 24 23 20 16 1 17 5 27 7 14 4 15 21 9 12 29 26 13 25 11 32 
33 9 6 28 8 12 13 26 7 31 35 24 25 17 22 10 1 11 19 30 3 0 32 18 20 4 14 21 34 27 15 23 2 5 16 29 
13 1 25 26 4 28 15 3 35 6 11 14 8 19 27 33 0 29 23 31 17 30 34 16 21 5 9 2 22 24 10 32 20 7 18 12 
30 27 4 25 34 31 26 29 18 24 32 33 1 5 9 14 3 12 16 7 11 2 10 35 19 0 15 8 17 21 22 6 23 20 13 28 
12 3 26 33 8 11 30 20 4 19 16 22 13 25 24 23 9 35 27 10 14 6 1 31 28 29 32 17 5 7 0 15 21 2 34 18 
31 20 1 26 10 12 33 21 22 9 28 0 35 32 19 23 24 16 14 25 17 29 5 6 11 27 8 15 7 30 3 13 4 2 34 18 
28 22 23 34 32 7 25 11 21 12 31 24 1 30 15 16 9 3 29 2 19 5 27 18 4 13 35 10 20 17 0 33 8 6 14 26 
31 0 10 13 9 27 28 5 7 11 2 33 17 8 14 35 26 24 23 16 3 32 4 15 19 6 30 12 34 1 25 22 21 29 20 18 
9 22 13 25 4 20 2 33 19 11 35 1 0 18 29 26 23 7 30 34 17 15 10 3 32 12 31 14 27 24 28 16 21 5 8 6 
32 1 14 31 22 30 4 27 20 28 25 35 17 3 18 23 26 29 16 15 5 21 12 34 24 19 11 8 10 6 9 13 2 0 7 33 
35 14 8 34 26 2 28 31 33 21 7 13 20 30 9 23 22 27 0 4 5 10 16 29 25 11 17 32 18 15 19 12 3 24 6 1 
3 12 26 17 33 16 11 9 5 28 0 34 7 6 8 21 22 1 23 31 18 14 20 32 25 35 19 30 29 27 2 24 15 13 10 4 
24 3 4 23 16 32 0 11 27 13 7 25 10 15 6 34 5 22 14 9 20 30 28 26 31 33 29 18 35 21 19 2 1 12 17 8 
3 4 26 9 20 17 25 15 2 6 13 1 21 14 0 34 10 27 11 29 28 31 30 33 23 24 8 12 7 35 32 19 5 18 16 22 
32 5 30 18 11 4 13 2 25 28 9 17 14 27 12 6 10 8 21 24 15 3 26 23 29 1 20 7 34 22 31 33 35 19 0 16 
13 31 12 20 29 4 0 17 8 2 1 23 18 9 33 5 35 22 19 16 7 10 26 21 27 14 15 3 28 6 11 34 24 25 32 30 
22 15 0 23 24 8 28 16 6 30 17 33 3 1 10 4 29 34 32 5 7 26 20 35 31 21 13 18 9 14 27 11 2 25 12 19 
21 3 31 30 15 13 22 1 14 35 0 11 33 7 25 27 26 29 4 9 23 10 16 8 20 2 32 6 12 34 28 5 18 24 19 17 
12 34 33 29 15 2 4 21 18 19 17 5 24 6 3 30 7 16 0 32 31 22 27 35 28 1 25 14 10 8 9 26 11 13 23 20 
33 18 0 34 5 8 19 32 11 15 10 2 6 24 31 3 13 22 28 14 17 27 9 29 1 30 21 4 35 12 20 25 23 7 26 16 
