5 25 33 21 39 40 3 27 22 30 24 2 35 23 45 13 28 15 0 37 18 12 4 36 10 41 26 11 42 6 38 7 8 1 34 29 9 17 16 46 20 43 19 44 31 14 32 
22 3 13 46 2 21 32 44 31 4 7 39 43 15 8 29 19 38 9 37 42 6 26 10 34 20 45 28 17 12 11 33 16 41 23 1 14 35 24 5 27 0 25 18 36 40 30 
43 29 17 39 4 22 24 30 26 27 31 20 5 13 18 37 11 25 44 41 42 0 3 38 36 8 45 10 34 40 14 21 28 9 46 6 19 32 35 15 12 2 33 23 16 1 7 
44 0 37 13 8 1 6 14 18 20 24 42 38 40 39 21 9 33 11 3 4 46 31 16 34 10 17 23 41 7 12 36 19 26 2 35 28 43 27 15 32 22 25 29 45 5 30 
43 42 13 6 46 3 24 9 25 26 30 1 45 15 10 19 36 12 5 38 28 23 40 14 0 32 33 39 29 7 37 2 11 8 41 17 35 31 21 44 20 34 4 16 22 27 18 
41 34 29 10 20 40 14 30 9 35 36 19 18 11 3 5 2 0 28 39 8 25 6 27 46 4 44 13 12 42 43 38 24 33 37 32 17 23 16 26 1 22 7 45 21 15 31 
6 41 38 21 44 0 40 13 3 31 30 39 27 35 22 4 34 9 15 24 7 18 37 32 45 11 36 8 17 33 2 29 42 14 5 16 28 1 26 19 23 25 20 10 43 12 46 
14 1 8 0 38 42 30 13 45 9 7 26 46 36 18 21 31 40 16 35 43 15 10 29 39 17 41 6 23 12 37 34 3 19 25 33 20 4 11 5 27 22 32 44 28 24 2 
26 9 13 6 7 22 28 30 0 41 36 17 24 12 21 11 27 33 25 20 38 44 42 19 16 8 1 2 23 3 46 4 10 31 39 34 32 29 18 35 15 45 14 5 37 43 40 
36 44 23 0 22 11 16 29 7 35 42 25 19 20 37 15 45 32 27 4 34 17 38 18 12 1 24 5 21 14 31 39 40 43 9 13 33 30 10 3 2 41 46 8 6 26 28 
15 45 4 24 13 6 1 11 20 29 39 3 28 22 41 23 46 8 18 19 32 44 16 42 21 0 26 14 40 34 30 12 17 7 5 35 36 10 2 33 25 9 43 38 31 27 37 
10 37 19 45 4 3 24 29 33 36 32 46 14 11 31 15 40 8 1 13 2 43 12 17 5 41 20 35 6 28 0 25 22 39 27 18 30 7 26 38 42 9 21 34 16 23 44 
28 22 16 32 18 27 43 7 38 23 20 15 10 44 34 1 37 14 9 35 11 46 21 2 3 41 13 29 25 12 5 33 4 0 42 24 26 45 19 31 6 36 30 39 17 8 40 
12 33 10 45 44 0 38 15 29 14 35 16 13 18 11 42 21 19 2 5 3 37 43 20 23 4 31 28 34 40 39 27 8 24 30 17 41 26 7 6 36 46 9 32 22 25 1 
31 7 18 17 30 12 43 37 40 28 24 16 8 29 5 42 38 6 15 34 22 35 32 33 4 3 27 13 36 21 44 41 11 14 10 26 39 0 25 46 9 45 19 23 1 2 20 
44 19 12 23 5 21 32 18 2 26 46 9 11 31 0 3 10 35 37 41 8 17 13 14 27 25 24 40 34 22 33 20 38 28 4 45 16 39 43 6 30 7 42 36 15 29 1 
20 35 7 5 28 36 15 22 34 14 31 4 16 24 3 45 39 30 18 17 10 9 33 0 44 46 25 29 41 13 11 6 32 43 42 37 23 40 12 2 8 26 1 21 27 38 19 
24 15 27 42 4 33 5 31 23 18 21 45 2 13 19 40 37 34 32 1 9 46 10 0 30 28 44 17 3 7 16 39 8 43 25 12 35 41 6 20 38 29 36 22 26 11 14 
31 9 19 16 10 15 8 39 36 7 34 22 41 12 23 6 46 0 14 35 1 5 33 20 3 42 27 44 29 32 25 38 43 13 4 30 2 24 21 18 45 26 17 40 37 11 28 
14 37 1 2 39 15 33 46 8 25 26 34 30 0 3 18 42 17 6 19 32 27 5 45 9 43 22 4 36 44 21 40 29 10 31 41 16 12 23 28 24 11 35 20 7 13 38 
32 4 22 8 15 14 23 35 3 12 19 6 39 28 44 31 25 9 26 2 40 21 0 11 20 10 1 36 33 29 17 13 24 43 27 41 30 38 34 45 42 46 16 37 5 7 18 
42 43 9 39 0 5 17 6 18 2 45 41 32 21 44 8 20 11 13 19 46 14 38 4 12 23 24 30 26 15 37 28 16 27 31 33 7 29 3 40 25 22 1 35 10 34 36 
19 39 11 20 44 8 9 45 25 33 41 26 38 3 23 4 24 35 31 29 42 16 17 22 34 40 30 15 14 7 10 13 37 1 32 43 36 46 18 28 5 21 0 2 12 27 6 
15 38 45 37 17 12 10 32 24 11 34 30 36 8 25 42 7 4 27 21 35 39 14 28 31 6 29 44 40 1 22 2 16 26 9 23 41 18 33 0 3 43 13 20 19 5 46 
43 1 7 17 40 34 39 22 46 18 2 3 21 14 13 25 23 10 28 29 20 19 0 32 16 12 8 26 33 44 15 30 4 31 41 24 27 6 11 45 5 9 38 36 37 35 42 
13 27 32 42 25 29 7 2 23 38 9 33 28 5 17 41 46 31 10 4 6 20 39 43 21 15 34 18 11 8 40 24 44 37 0 19 12 16 1 26 14 45 35 36 3 30 22 
44 7 37 34 4 17 15 11 25 0 8 42 31 43 9 40 16 38 18 23 21 2 29 39 13 5 3 14 35 32 45 6 1 19 26 30 28 24 20 46 36 10 22 27 12 33 41 
0 30 40 10 25 22 34 12 14 18 26 28 43 31 7 16 46 21 3 11 35 44 24 45 33 29 23 15 8 39 38 41 36 17 9 27 19 5 2 42 20 1 4 32 6 37 13 
13 36 32 10 40 39 27 7 22 42 18 2 31 20 43 8 19 21 15 17 26 11 0 45 35 34 41 14 9 3 38 46 24 37 25 28 1 16 6 44 30 33 5 29 4 23 12 
21 37 40 11 20 42 7 15 4 10 12 22 14 27 30 16 19 2 38 41 9 34 8 28 31 26 33 18 36 46 23 35 6 45 43 39 0 32 24 29 25 1 5 44 13 17 3 
29 28 0 39 16 21 12 22 5 4 8 34 35 41 6 46 31 38 25 11 3 15 18 42 26 19 13 20 30 23 37 40 27 2 36 17 10 24 7 1 32 14 45 33 44 9 43 
29 44 9 26 4 1 27 45 31 15 7 42 18 8 24 25 22 35 16 11 43 32 30 13 0 19 3 40 36 6 5 33 39 17 41 10 2 21 23 12 46 38 14 20 37 34 28 
36 1 40 24 20 13 7 33 15 25 34 0 46 8 38 26 31 29 39 12 19 18 6 14 22 32 3 9 4 5 10 41 43 42 44 35 28 17 21 45 23 37 11 27 16 2 30 
43 30 8 36 40 38 41 45 1 25 14 16 12 37 6 2 34 23 35 20 46 7 29 0 28 26 18 5 27 19 39 13 3 31 32 15 42 4 24 21 17 10 9 22 11 33 44 
35 12 8 0 23 45 40 24 44 33 18 19 9 6 29 22 42 2 10 15 43 38 31 11 36 3 14 28 25 26 37 13 17 30 1 32 20 4 21 5 27 16 46 41 7 39 34 
12 28 34 13 33 7 8 42 43 26 17 24 37 6 22 31 23 3 25 18 2 5 46 19 27 38 1 0 35 21 16 44 10 9 40 41 29 14 11 39 36 32 45 15 20 4 30 
