21 7 42 28 1 13 19 17 31 8 35 24 22 45 37 18 2 36 38 12 15 39 14 44 11 10 40 25 27 9 43 6 29 34 3 32 16 33 23 0 30 41 5 26 20 4 
33 32 35 0 8 3 41 23 6 16 34 42 11 17 2 22 1 31 20 30 24 5 37 36 45 14 43 7 25 4 10 40 39 21 13 38 18 12 44 28 26 19 15 29 27 9 
29 1 20 34 4 40 2 11 6 3 24 35 36 30 43 16 15 22 42 12 8 45 28 27 17 5 14 21 33 38 19 26 41 9 10 7 39 18 37 23 31 44 13 32 0 25 
16 1 41 34 33 28 13 6 11 32 38 30 19 21 29 9 3 24 31 23 14 40 10 44 22 17 5 43 37 20 25 42 4 35 45 15 18 39 2 26 0 8 27 36 12 7 
4 40 3 34 22 12 29 32 25 18 23 24 10 20 26 6 7 42 15 36 30 1 38 28 11 9 44 8 31 21 39 27 33 41 16 5 13 0 35 45 19 17 37 2 43 14 
36 8 41 22 9 40 18 0 1 3 37 43 28 34 42 4 20 32 24 2 44 6 30 26 5 14 7 21 13 16 31 23 33 29 25 39 38 17 11 15 12 45 19 35 10 27 
3 44 29 38 37 11 35 18 23 5 14 33 30 43 25 10 13 22 7 34 2 6 20 9 0 31 19 8 40 39 16 4 36 26 12 28 24 1 42 27 45 41 17 15 21 32 
31 2 17 15 25 45 34 14 0 3 12 22 11 36 6 13 35 39 33 1 24 8 29 38 20 7 44 4 21 30 43 27 16 9 40 10 37 32 42 28 23 41 26 18 5 19 
2 18 15 22 16 3 41 6 39 20 25 12 0 5 40 13 36 31 32 28 37 29 45 38 44 35 10 11 9 23 4 26 14 17 43 24 42 34 7 21 19 33 30 8 1 27 
11 2 15 7 45 23 4 37 34 12 33 17 25 30 0 3 19 16 40 24 6 8 44 35 22 42 1 20 9 36 41 13 10 28 39 27 18 26 38 14 5 43 21 29 32 31 
42 31 27 33 29 28 19 32 35 25 4 21 11 20 37 40 23 41 2 26 34 9 1 22 39 10 8 15 38 24 16 17 12 6 13 45 44 43 18 5 36 14 7 0 3 30 
17 2 7 42 21 14 30 36 25 8 39 15 26 37 11 38 20 24 4 3 1 12 34 0 10 16 35 22 13 27 31 44 5 23 45 29 33 9 19 6 41 32 18 43 28 40 
16 29 25 39 1 12 36 5 7 44 9 13 15 21 31 37 22 2 14 20 11 30 10 38 33 28 17 27 35 8 40 42 0 32 4 6 41 24 45 43 19 34 3 18 23 26 
34 0 20 4 35 19 23 17 45 42 37 43 21 14 22 3 44 18 13 7 32 38 9 1 5 40 10 41 28 8 16 31 27 30 36 25 11 29 39 33 12 24 15 26 2 6 
15 24 35 4 41 1 9 22 42 28 3 21 0 34 5 29 26 20 13 8 40 39 11 37 7 32 25 38 16 19 30 45 33 31 27 18 43 23 14 10 2 6 17 36 12 44 
0 15 22 30 45 40 4 34 5 14 25 36 24 28 12 27 17 13 10 41 35 44 26 29 38 37 9 16 19 6 3 42 1 8 39 11 31 33 21 2 18 43 32 7 23 20 
33 0 12 3 6 2 34 25 18 32 20 37 13 45 10 36 16 27 22 30 7 43 26 38 8 5 40 29 39 21 41 4 17 24 42 14 1 11 28 35 19 15 31 9 44 23 
