3 35 19 21 0 32 1 13 4 22 8 26 10 5 16 14 11 28 17 24 18 2 34 12 29 23 15 33 30 25 6 31 27 7 9 20 
4 9 8 7 2 5 35 32 25 31 14 19 30 33 22 3 1 29 26 16 28 24 23 27 18 11 21 12 34 17 13 15 0 20 6 10 
12 35 2 32 16 9 24 3 20 14 18 5 26 4 15 31 10 30 22 23 33 17 21 13 29 27 19 25 7 6 0 28 1 8 34 11 
3 26 22 1 16 0 32 10 5 29 28 27 24 2 34 7 15 30 9 20 23 19 11 12 31 17 6 8 33 18 4 13 14 35 21 25 
24 35 15 2 0 14 8 29 4 32 25 19 27 7 18 16 26 11 10 23 30 21 28 5 17 13 6 3 12 20 33 31 1 9 34 22 
26 15 16 19 12 22 9 3 33 35 5 17 13 11 8 20 1 10 23 32 0 34 21 28 2 25 7 18 14 31 4 30 27 6 29 24 
18 19 26 21 33 27 25 17 31 4 5 14 10 1 16 9 35 11 6 13 12 23 29 32 28 0 30 15 7 22 2 24 34 20 3 8 
35 7 21 31 28 10 2 27 34 18 11 29 14 22 32 15 33 6 9 26 8 3 30 23 12 5 16 0 4 20 1 17 13 25 19 24 
28 13 16 6 22 9 8 12 17 11 18 7 14 10 32 29 35 25 26 34 27 23 33 19 2 21 0 1 31 3 5 4 20 30 24 15 
9 26 2 8 24 33 10 4 3 11 0 5 1 15 25 29 17 34 32 21 12 16 31 19 14 30 6 7 18 22 27 23 20 28 35 13 
0 10 21 31 4 5 16 8 18 34 13 26 7 32 6 35 2 3 23 33 30 25 24 1 20 22 11 15 29 19 27 28 17 9 12 14 
18 8 19 35 6 30 34 5 27 25 21 16 32 0 24 26 17 15 10 9 33 28 13 2 31 1 23 11 14 29 12 22 20 7 3 4 
20 13 23 28 26 19 14 5 3 11 1 4 30 18 15 24 8 27 16 33 0 35 21 29 34 2 9 31 6 25 7 32 12 17 10 22 
2 26 25 34 32 15 29 28 23 20 18 11 35 27 22 31 33 21 13 6 12 0 30 17 8 10 19 7 16 1 9 24 4 14 5 3 
