26 17 22 24 34 27 25 15 20 14 0 13 5 4 21 10 3 31 8 32 12 29 9 11 18 16 19 23 35 6 30 28 2 1 7 33 
4 1 25 6 18 13 5 20 30 7 31 9 23 34 11 10 3 21 27 28 33 12 8 19 0 15 29 14 35 17 26 22 16 2 24 32 
33 0 14 34 29 15 31 13 28 32 9 27 25 20 16 2 22 30 23 3 11 10 26 21 12 6 24 7 35 4 18 19 17 1 8 5 
1 15 24 17 19 23 6 3 10 32 35 29 21 2 12 28 30 5 31 4 33 11 13 22 16 8 14 27 26 25 20 0 18 9 7 34 
13 3 33 22 31 5 1 6 14 16 27 21 23 28 7 26 17 30 25 11 15 35 10 2 24 4 18 19 9 32 29 8 0 12 20 34 
7 14 25 26 12 4 16 28 32 18 13 19 10 8 17 34 22 1 11 24 0 27 31 9 2 30 23 33 15 35 6 3 5 20 21 29 
20 7 18 33 12 32 28 4 21 31 16 25 3 23 35 1 29 11 26 17 30 5 6 14 19 8 9 24 34 0 2 15 10 13 27 22 
25 12 27 21 11 32 30 6 34 31 10 16 28 19 15 3 7 20 23 9 1 29 22 35 4 0 14 5 18 24 26 2 8 13 33 17 
6 19 32 9 2 10 23 25 8 31 1 5 7 28 0 20 13 29 35 24 4 15 26 27 18 16 34 22 33 3 14 11 30 21 12 17 
11 4 7 14 13 23 1 2 5 12 31 30 15 29 3 22 24 32 0 10 20 34 26 35 27 16 25 18 33 28 9 6 17 8 21 19 
33 35 4 26 2 18 9 31 15 20 16 5 19 13 30 27 24 8 32 25 12 3 22 29 34 6 28 0 17 14 11 10 1 23 7 21 
12 34 14 3 16 30 15 10 22 33 17 24 19 8 31 11 27 18 2 21 6 23 28 32 20 25 1 7 0 13 4 26 5 29 9 35 
19 26 28 24 21 13 25 35 0 29 11 17 18 16 1 3 14 30 8 5 12 34 10 2 33 20 9 22 4 31 7 6 32 15 23 27 
30 21 2 7 24 28 26 14 6 23 33 18 27 5 13 20 17 22 19 16 4 29 10 12 15 8 0 25 31 9 11 32 1 34 35 3 
23 14 16 2 17 12 30 5 19 9 4 21 6 27 22 31 20 33 29 15 35 3 24 18 34 1 13 0 8 26 28 11 32 10 7 25 
0 23 35 10 6 2 25 4 22 12 33 15 27 32 8 9 30 16 3 31 21 14 7 34 1 20 29 28 17 5 11 26 13 24 18 19 
33 7 23 2 27 9 6 15 12 5 14 18 11 34 20 25 13 16 3 31 24 32 22 0 29 4 17 1 28 35 30 10 26 21 19 8 
