50 25 46 27 48 43 15 34 55 26 58 8 32 54 44 37 24 40 22 42 28 31 62 21 14 29 39 64 53 52 61 17 63 6 20 45 49 60 36 35 33 56 1 13 41 51 23 7 57 9 30 12 18 16 4 0 2 47 11 5 38 3 19 10 59 
3 34 30 2 50 55 7 14 16 59 9 46 60 53 12 45 6 28 49 26 18 64 56 4 39 32 8 38 19 1 36 37 21 13 17 10 11 0 58 54 57 29 51 42 61 23 15 43 62 25 20 24 22 63 40 44 52 48 35 41 5 27 47 33 31 
17 63 48 64 45 10 57 26 52 20 29 7 21 14 12 8 33 54 38 32 3 13 44 40 24 1 15 0 37 56 42 23 30 49 5 50 6 31 51 59 58 9 22 60 4 62 2 16 46 43 28 19 18 35 36 61 39 41 25 53 47 55 11 27 34 
36 10 41 35 32 14 18 5 27 62 39 38 20 55 4 13 7 51 37 2 64 17 1 3 48 49 33 61 31 53 44 16 50 47 22 34 60 0 63 11 29 9 45 21 56 28 54 6 15 40 59 42 8 57 26 46 25 19 24 12 23 30 52 58 43 
64 4 50 62 27 22 17 34 61 42 25 48 3 29 59 26 40 43 8 53 12 63 30 19 1 44 55 60 14 31 58 24 13 33 9 56 51 10 11 0 20 32 47 38 57 52 2 15 45 39 46 16 35 41 6 36 49 54 21 23 5 18 37 28 7 
25 4 39 18 6 40 52 57 12 58 24 16 26 20 63 55 15 56 54 22 17 30 42 51 46 29 45 62 59 53 60 0 43 2 32 36 38 10 21 28 5 49 11 34 23 31 3 9 50 19 8 47 13 35 27 7 48 64 37 1 41 44 14 61 33 
29 28 46 39 37 6 64 11 27 24 35 14 17 16 18 61 20 13 0 25 49 52 19 21 50 55 10 42 8 30 58 22 9 32 2 53 45 31 43 54 36 3 26 48 33 51 62 60 38 12 7 40 59 63 5 57 56 47 34 15 4 41 23 1 44 
42 32 41 31 0 3 57 8 51 37 62 2 29 18 48 58 12 61 25 43 20 59 21 53 24 44 63 9 10 47 38 35 27 4 50 14 26 39 56 11 5 40 13 22 28 49 15 33 34 46 1 30 60 6 45 54 7 55 64 17 16 23 52 19 36 
57 54 2 9 45 41 10 34 30 47 1 46 62 29 27 52 61 39 21 59 58 23 25 4 42 48 6 0 60 64 43 7 55 31 63 36 26 50 8 32 49 13 37 44 5 51 40 16 56 3 18 35 22 20 19 33 28 11 17 14 12 15 38 24 53 
56 62 63 60 16 31 28 61 23 64 14 13 15 39 42 12 59 49 51 19 0 37 11 24 9 10 4 45 36 40 8 55 41 25 27 54 22 33 21 48 53 47 57 20 17 7 2 1 50 6 34 35 26 30 44 3 46 18 32 43 29 58 5 38 52 
