#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;32;20;22;-1;[eq] [lt];4;2
100;20;32;20;22;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;34;21;22;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;32;20;22;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;32;20;22;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;30;19;20;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;26;17;18;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;26;17;18;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;24;16;16;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;30;19;20;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
