44 65 36 50 62 77 83 25 13 15 85 43 31 12 10 24 40 71 55 54 27 72 56 59 84 70 42 69 64 86 16 33 53 73 14 9 26 41 1 2 39 21 75 18 32 57 34 91 3 23 79 47 87 19 6 11 28 89 37 38 45 67 8 88 35 49 7 81 92 58 29 22 63 52 46 68 17 4 20 82 78 74 30 51 0 80 76 60 48 66 61 5 90 
2 21 31 33 67 69 41 73 22 64 25 10 4 88 52 12 59 83 39 68 32 17 43 78 79 0 65 5 16 28 23 30 29 53 91 54 14 47 45 9 84 80 92 51 58 90 55 49 26 3 27 42 6 81 34 44 86 56 50 48 37 66 40 71 77 19 7 24 72 13 18 60 35 76 57 15 62 38 8 85 75 1 89 20 70 63 82 74 87 36 11 46 61 
90 21 58 37 13 49 51 87 77 66 9 72 45 27 36 33 88 22 89 70 79 81 0 48 18 3 30 76 15 39 26 34 78 6 28 17 71 65 4 40 74 83 61 56 53 16 38 73 23 11 44 25 19 52 42 64 60 80 85 12 57 2 55 24 59 46 43 5 86 50 32 8 68 7 91 35 69 1 14 20 10 41 82 92 31 47 67 29 63 75 84 54 62 
30 50 51 61 29 82 20 4 11 35 16 60 26 89 80 88 65 25 24 27 33 36 64 58 14 83 85 48 91 73 77 44 31 59 17 0 5 71 55 18 53 56 39 75 19 8 6 79 9 32 12 37 22 13 47 72 69 23 57 62 86 28 81 67 2 21 87 38 74 1 3 92 78 68 76 46 43 70 90 41 84 63 40 52 7 42 15 66 54 49 34 45 10 
3 58 36 87 32 54 92 48 19 39 20 7 85 82 35 10 0 21 46 17 56 63 64 62 84 40 89 66 13 91 78 67 6 1 86 9 88 5 71 69 34 4 33 45 51 24 70 30 29 65 73 22 47 28 23 75 52 16 26 18 11 74 77 31 81 83 15 90 14 55 37 25 57 68 27 59 38 61 41 8 53 50 72 80 60 42 44 2 79 76 49 12 43 
56 19 2 46 22 44 10 66 73 28 1 63 23 86 82 67 21 25 13 26 42 4 15 74 41 49 24 11 57 0 50 91 52 38 58 80 72 45 31 9 62 43 48 39 18 5 7 69 8 79 40 29 47 89 76 37 68 64 71 6 77 12 35 60 34 20 78 88 65 92 90 81 87 30 59 16 84 36 85 32 3 27 55 75 61 17 51 53 70 33 14 54 83 
29 51 81 11 77 88 36 58 7 86 63 59 66 24 79 17 50 21 8 82 90 91 75 46 28 9 2 16 74 13 73 26 70 49 48 6 57 53 67 1 65 55 31 47 84 41 68 4 43 27 62 89 37 87 69 40 45 64 76 32 42 78 25 92 80 54 5 19 52 71 56 85 10 15 61 34 35 38 3 44 22 20 39 18 14 60 83 33 0 30 12 23 72 
26 6 45 7 61 71 0 1 14 22 44 38 88 19 57 82 34 66 80 3 43 21 16 41 91 70 4 40 55 72 76 27 79 56 12 48 50 81 74 64 17 23 54 52 32 46 63 15 24 31 75 59 30 9 85 68 89 5 58 8 73 87 39 51 29 36 77 37 86 83 49 78 90 62 11 35 33 69 13 53 18 20 42 65 92 28 47 10 60 2 84 67 25 
73 9 92 39 40 41 37 59 13 48 11 31 32 25 6 65 80 52 16 2 14 8 68 62 89 5 90 72 18 35 44 33 23 85 34 74 58 86 29 28 0 79 75 61 24 26 67 46 22 84 54 10 4 49 60 45 76 82 88 19 38 55 57 70 42 36 50 27 1 7 63 43 30 64 78 56 53 81 83 12 69 66 15 21 71 87 17 47 20 3 91 51 77 
50 69 7 9 28 75 52 62 20 47 66 10 12 4 73 91 2 84 76 56 39 11 59 86 83 15 81 80 51 88 17 26 8 6 1 25 49 82 42 53 36 37 45 3 68 70 30 92 48 24 54 61 23 60 55 19 18 31 65 40 29 27 58 63 72 67 44 5 46 57 85 78 71 43 16 22 77 90 64 32 21 35 74 33 38 79 13 87 34 0 89 14 41 
7 31 79 30 91 6 58 84 9 46 44 49 23 28 85 14 67 20 74 48 40 52 72 89 54 69 51 25 27 62 34 75 59 55 36 64 12 56 13 65 29 76 33 86 45 42 80 11 71 63 43 10 39 15 61 90 3 41 18 8 2 78 68 81 5 38 92 22 82 88 32 17 60 24 53 19 57 73 66 0 37 21 16 77 1 50 4 70 47 35 26 87 83 
18 79 80 21 30 61 63 51 43 77 27 4 56 57 5 90 9 20 62 71 85 86 31 41 91 78 88 49 17 74 25 23 19 11 40 28 38 81 50 46 82 52 75 73 32 35 10 64 60 69 55 44 68 34 59 15 66 37 7 33 45 22 13 39 8 65 6 12 36 87 48 70 53 24 67 89 3 14 16 54 76 29 2 47 26 84 58 92 0 1 83 42 72 
33 71 49 4 41 42 63 75 12 14 27 66 36 47 59 17 32 68 85 55 84 78 18 40 57 9 25 53 65 50 39 60 83 34 6 87 30 11 43 82 38 46 74 45 5 21 8 19 70 58 10 20 69 81 77 2 1 88 23 86 91 28 22 62 72 29 54 44 90 92 0 7 89 67 61 26 15 52 48 56 80 51 31 3 79 16 35 73 13 24 76 37 64 
53 10 18 5 8 55 45 83 23 50 16 79 75 28 25 26 64 46 35 44 74 39 61 49 78 41 63 7 71 30 90 20 40 21 43 15 13 86 2 91 62 59 57 22 72 27 42 69 9 47 24 80 67 36 58 66 12 77 81 89 56 70 1 0 73 37 19 51 34 92 32 65 4 82 48 38 11 68 29 52 6 3 84 87 60 76 33 14 31 88 85 17 54 
34 11 39 4 65 91 1 29 74 71 80 90 72 87 68 81 19 27 48 23 53 33 70 42 52 7 50 89 45 5 44 88 69 25 54 28 78 56 73 66 85 46 82 12 62 67 61 26 38 35 36 15 3 60 30 41 76 83 84 21 2 17 49 58 37 13 22 31 18 57 9 77 16 43 59 63 92 20 79 32 8 6 24 51 55 64 86 75 40 14 10 47 0 
16 5 2 37 71 61 60 38 29 83 88 7 8 1 80 21 78 86 4 19 10 26 57 65 3 51 25 64 46 14 22 49 75 68 63 48 36 35 79 76 43 54 74 33 62 81 32 41 73 77 66 84 47 42 20 24 6 17 31 69 23 44 67 45 85 12 56 39 0 92 50 40 30 72 13 28 89 11 87 34 70 91 90 59 55 82 52 9 18 15 27 53 58 
10 0 17 88 31 79 1 60 40 19 32 41 61 77 87 6 86 46 82 15 3 53 8 64 65 27 69 44 35 55 50 71 57 37 75 28 49 7 33 23 21 14 9 72 34 24 78 11 89 92 52 91 67 63 26 22 74 85 76 51 59 48 90 68 62 70 42 43 45 83 13 20 80 5 4 54 81 56 73 58 36 39 25 16 84 30 47 12 2 66 38 18 29 
92 68 17 23 87 44 22 78 7 36 9 30 59 28 79 47 90 2 74 5 55 14 40 75 64 86 58 32 83 27 37 1 8 10 51 25 4 77 62 35 38 43 18 73 46 65 54 20 81 11 85 61 39 88 16 34 13 15 42 21 91 3 69 6 24 49 50 52 45 33 76 26 70 60 48 63 89 41 84 66 19 12 53 57 80 72 67 71 0 82 29 31 56 
90 92 15 81 11 79 73 0 87 89 17 47 67 36 59 19 53 10 62 52 20 40 21 9 28 42 64 75 86 51 7 8 80 1 13 77 91 31 76 6 69 61 55 56 44 32 54 78 70 82 2 35 74 46 43 58 34 25 49 26 37 22 50 38 27 5 24 16 71 39 4 3 41 84 48 68 66 83 88 23 65 57 72 12 18 63 30 85 29 45 60 14 33 
92 31 89 80 85 14 65 47 29 61 43 38 3 55 78 74 42 34 37 59 25 73 11 46 20 44 28 53 27 30 49 62 51 57 7 83 13 26 81 54 16 45 40 21 35 66 36 56 87 60 69 63 91 15 8 75 52 77 70 33 68 84 4 6 71 22 19 9 58 17 86 18 23 64 48 90 1 41 32 79 50 72 67 12 5 10 2 76 88 82 39 24 0 
13 2 23 14 74 89 35 43 92 64 67 10 50 55 32 59 26 76 85 6 15 4 79 78 81 5 70 62 53 39 58 40 36 45 63 65 60 49 42 73 12 68 57 11 71 90 69 34 44 3 41 25 84 77 51 54 0 31 28 66 30 56 87 86 18 22 38 72 20 33 80 7 8 88 21 61 52 83 29 47 37 75 82 17 1 9 46 48 19 91 16 24 27 
