29 33 3 13 23 34 2 1 21 28 9 16 15 5 19 25 26 22 32 30 35 24 31 11 12 10 37 4 7 27 18 14 17 8 0 36 6 20 
14 19 23 21 12 22 37 20 31 27 32 30 16 8 29 26 3 5 35 28 0 9 34 4 17 24 11 36 18 25 13 33 15 7 6 2 1 10 
23 37 0 13 7 1 27 8 10 14 9 15 33 22 28 36 17 35 20 2 3 31 32 16 6 21 29 11 30 12 26 24 4 5 18 25 19 34 
5 25 8 2 7 6 20 3 14 34 29 10 37 11 22 17 33 18 19 32 23 0 28 26 27 35 15 30 9 31 21 16 13 36 1 12 4 24 
14 4 2 15 21 23 30 29 9 0 6 35 7 8 11 26 24 12 33 19 16 31 3 13 17 27 20 28 5 36 25 1 22 18 10 32 34 37 
2 8 23 35 24 20 30 1 36 12 19 10 29 11 5 6 22 31 0 16 9 18 21 28 33 4 14 3 17 15 27 26 25 13 34 7 32 37 
37 6 21 10 16 32 25 9 11 14 19 17 7 20 31 2 36 15 27 33 3 12 5 23 1 8 4 29 0 26 13 28 35 24 22 34 30 18 
11 2 24 6 30 21 4 9 16 5 19 36 35 1 20 34 29 25 32 3 7 28 37 31 23 8 18 14 12 17 33 10 15 0 26 13 27 22 
33 12 16 22 24 10 14 27 37 18 28 32 31 4 20 35 36 23 34 13 8 7 21 26 0 29 11 15 3 17 25 19 2 30 6 9 5 1 
26 15 30 6 28 22 1 7 34 24 17 10 13 14 29 20 4 3 5 0 16 8 33 36 35 25 37 12 31 19 11 32 2 27 23 21 9 18 
34 22 3 13 33 27 18 9 26 24 36 0 4 28 6 17 15 19 5 10 30 21 14 29 16 37 32 7 23 2 11 35 31 12 25 1 20 8 
28 9 24 25 0 3 27 32 35 31 36 17 1 26 34 33 2 30 13 37 7 16 15 29 19 22 6 8 21 18 4 14 5 12 20 23 11 10 
3 5 18 1 6 0 15 32 20 16 30 9 19 34 28 2 37 10 24 35 22 17 11 4 7 21 27 31 26 8 12 14 33 25 29 36 23 13 
34 35 19 12 14 28 30 23 2 26 31 10 1 9 17 11 5 24 8 7 13 4 36 22 37 0 29 33 21 32 6 27 18 20 15 25 16 3 
36 14 19 5 27 37 18 22 24 21 15 8 0 9 23 34 30 3 17 20 10 29 26 12 16 35 4 31 6 13 32 1 25 33 28 2 11 7 
25 14 3 11 24 16 23 9 10 35 29 32 6 22 7 37 4 2 31 34 27 21 0 15 8 28 13 12 20 18 17 5 26 36 30 1 33 19 
10 26 27 31 22 36 33 37 11 32 9 14 25 19 28 17 1 6 35 0 23 5 30 4 2 12 16 29 18 7 21 15 34 13 8 3 24 20 
