#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;397;274;180890;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;385;268;92673;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;409;282;112882;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;405;282;102686;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;387;270;80185;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;949;640;689013;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;405;278;233705;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;387;268;121014;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;417;288;113303;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;379;264;72343;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
