#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;20;32;20;343;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;28;18;313;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;32;20;343;-1;[eq] [lt];4;2
100;20;30;19;329;-1;[eq] [lt];4;2
100;20;32;20;343;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;28;18;313;-1;[eq] [lt];4;2
100;20;26;17;297;-1;[eq] [lt];4;2
100;20;26;17;296;-1;[eq] [lt];4;2
100;20;26;17;297;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;28;18;313;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;28;18;313;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;32;20;344;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;32;20;344;-1;[eq] [lt];4;2
100;20;34;21;359;-1;[eq] [lt];4;2
100;20;26;17;296;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;34;21;360;-1;[eq] [lt];4;2
100;20;32;20;343;-1;[eq] [lt];4;2
100;20;26;17;297;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;32;20;344;-1;[eq] [lt];4;2
100;20;32;20;344;-1;[eq] [lt];4;2
100;20;32;20;343;-1;[eq] [lt];4;2
