8 5 18 7 6 17 20 21 24 14 25 2 9 1 3 11 4 23 15 13 0 27 10 19 26 22 12 16 
27 13 22 17 16 23 3 18 25 12 20 6 15 14 2 8 21 24 9 4 0 26 1 10 5 7 11 19 
11 6 9 18 5 26 3 23 27 20 21 12 15 17 16 2 19 22 25 10 4 8 7 24 13 1 0 14 
12 5 1 14 15 6 21 23 3 13 16 27 11 17 25 2 7 19 22 18 8 0 26 9 10 24 4 20 
9 26 0 22 25 19 23 8 10 2 16 3 4 27 5 12 11 15 21 20 6 17 24 13 14 1 7 18 
21 26 14 15 0 25 5 27 23 19 8 1 12 17 18 16 24 7 6 3 20 13 11 4 9 22 2 10 
9 0 20 14 2 6 7 22 1 12 3 26 11 21 18 19 13 17 27 10 25 24 23 16 4 15 8 5 
10 14 9 18 8 5 4 24 7 0 6 27 16 26 20 11 19 3 12 21 2 22 13 1 17 25 15 23 
5 17 18 24 19 26 1 14 0 4 9 10 27 7 11 15 22 6 16 8 25 2 13 12 21 23 3 20 
13 12 21 6 7 11 5 19 25 1 0 3 16 18 8 23 26 17 27 2 4 24 22 10 20 14 9 15 
13 1 11 20 12 0 21 7 17 16 27 19 4 24 26 15 8 2 25 18 9 3 23 10 5 14 6 22 
13 5 21 3 2 7 23 8 12 24 20 22 6 9 4 26 0 18 25 10 1 16 15 19 14 11 17 27 
20 2 15 11 19 9 5 3 26 10 23 25 14 0 12 8 1 18 21 24 6 22 4 13 16 7 17 27 
27 17 20 5 13 6 3 15 11 19 1 7 12 18 4 2 26 25 21 16 23 0 10 9 22 8 14 24 
9 5 26 27 17 25 2 3 13 21 24 18 14 15 1 0 4 10 11 20 12 23 22 16 7 19 8 6 
13 20 14 24 18 23 19 26 1 15 3 9 21 2 8 5 6 7 25 16 22 11 4 27 0 10 12 17 
12 5 21 4 2 17 25 27 16 1 8 20 23 15 22 9 13 0 3 6 7 19 26 11 24 14 10 18 
7 0 23 4 27 20 21 24 15 3 12 26 13 10 6 25 1 8 18 5 2 22 9 19 14 17 16 11 
16 15 4 3 20 26 21 13 18 5 12 0 7 6 27 22 14 8 24 10 9 23 25 17 11 1 19 2 
10 23 22 8 6 7 1 17 25 18 11 13 19 24 4 5 12 14 16 26 15 0 2 20 9 27 21 3 
19 14 5 23 17 26 2 27 18 21 16 4 0 25 11 9 3 20 6 15 8 12 24 1 10 13 7 22 
24 10 5 18 13 16 8 9 20 22 21 26 1 25 4 6 12 3 11 0 2 15 19 23 17 14 27 7 
10 3 25 15 12 6 17 0 9 20 4 27 16 11 13 23 5 14 21 19 2 26 1 7 8 24 18 22 
17 21 12 26 27 4 7 1 10 25 0 18 5 23 3 14 24 22 11 2 8 13 20 6 16 15 19 9 
19 6 5 18 15 2 23 1 11 12 13 3 26 7 24 17 9 4 0 14 20 27 10 25 22 8 21 16 
6 0 13 18 16 22 2 4 24 11 3 20 15 10 8 1 7 14 26 25 21 12 19 23 17 5 27 9 
21 14 27 9 15 10 13 26 2 24 19 25 12 3 22 11 20 17 16 8 0 7 18 6 23 4 5 1 
12 0 16 4 21 8 6 10 24 11 25 1 5 26 13 7 23 3 9 19 22 15 20 14 17 18 27 2 
15 5 14 23 12 11 19 9 3 27 25 4 22 20 0 17 2 21 24 8 10 7 26 6 1 18 13 16 
8 9 22 13 10 24 11 1 27 6 0 5 18 15 3 26 17 19 16 25 2 4 21 12 23 7 14 20 
2 17 1 6 14 3 27 4 11 7 13 25 8 16 21 24 26 20 0 5 12 15 9 23 10 22 18 19 
22 20 11 21 24 9 26 2 1 10 13 27 14 8 4 0 6 16 18 23 12 25 3 5 17 7 19 15 
6 25 12 27 20 14 1 22 23 2 26 17 21 8 9 16 10 19 4 7 3 18 5 15 24 11 0 13 
2 1 23 19 11 26 4 24 13 27 7 5 6 14 9 12 15 0 3 25 8 10 18 21 20 17 22 16 
17 0 5 22 18 11 8 16 6 14 15 12 26 24 10 3 2 19 25 4 20 21 23 1 9 7 13 27 
0 17 18 1 21 2 20 13 23 5 10 25 15 8 3 22 7 19 11 24 12 16 27 14 4 26 6 9 
15 4 6 5 9 23 14 7 0 22 27 2 11 10 8 1 21 26 13 18 19 16 25 12 3 20 24 17 
16 17 5 21 1 11 3 27 2 23 0 15 19 25 18 12 20 9 14 26 13 24 6 22 4 8 10 7 
16 8 7 5 25 17 12 11 9 1 20 22 3 15 23 2 27 18 21 14 6 10 0 13 24 4 26 19 
8 21 6 2 17 3 13 5 4 27 9 14 26 16 19 12 15 24 23 25 20 7 18 11 22 10 1 0 
15 8 1 6 18 16 11 10 14 22 17 3 4 13 12 2 23 9 21 26 20 24 27 25 7 5 19 0 
25 22 18 5 3 19 2 12 23 16 13 26 21 14 24 17 8 1 4 11 15 27 9 20 0 10 6 7 
9 10 23 25 1 12 27 21 13 17 2 16 18 20 8 24 7 26 15 5 6 4 11 3 19 14 0 22 
14 11 8 22 23 24 25 4 2 16 17 27 5 7 20 12 6 21 0 10 3 13 15 18 1 19 26 9 
14 3 16 21 10 8 9 18 27 2 15 12 25 11 22 13 26 23 17 6 19 5 7 20 0 4 1 24 
16 14 22 9 3 8 7 25 10 18 13 2 12 0 15 19 17 6 1 5 4 27 23 21 20 26 24 11 
14 7 1 18 10 8 5 9 21 4 16 11 0 20 3 27 15 26 12 24 25 17 13 6 23 2 19 22 
1 7 14 5 0 9 16 3 25 10 19 2 23 20 24 21 27 8 26 15 17 18 11 6 12 4 13 22 
27 2 9 24 11 25 10 1 15 21 4 5 6 17 3 26 12 23 18 19 14 13 0 16 8 22 7 20 
15 2 10 14 16 5 9 26 17 18 1 23 3 24 22 19 12 0 13 7 11 6 8 27 20 25 4 21 
23 3 13 27 25 1 2 9 14 11 21 26 19 18 22 0 10 5 24 4 6 7 16 8 20 12 17 15 
3 7 1 21 0 8 2 9 10 23 15 14 24 20 4 16 5 6 27 12 11 26 18 17 25 22 19 13 
19 25 13 16 9 12 0 20 1 4 6 26 14 15 21 11 7 17 10 22 8 5 24 3 27 18 2 23 
27 16 20 6 26 18 3 11 0 15 1 7 23 14 19 12 8 2 13 25 10 17 21 5 9 24 4 22 
23 1 7 11 8 27 25 0 10 24 13 15 19 9 3 6 20 26 18 17 4 5 22 12 14 21 2 16 
13 1 2 6 14 16 4 23 25 10 27 22 19 21 7 17 26 8 15 12 5 3 20 24 0 9 11 18 
26 12 15 2 6 11 25 23 14 21 5 9 1 4 7 27 20 17 13 22 16 24 0 18 19 8 10 3 
0 16 25 27 11 24 10 23 7 12 18 3 6 2 17 13 15 4 22 5 1 26 14 21 9 8 19 20 
3 14 16 13 1 4 24 23 22 5 8 2 11 21 7 0 20 26 27 17 19 18 10 6 9 12 15 25 
25 24 5 8 3 0 17 26 1 19 16 15 20 7 12 13 14 9 4 21 18 27 11 23 10 22 2 6 
26 23 15 10 3 21 6 9 13 4 12 8 11 16 19 5 17 25 0 18 22 14 2 27 1 24 20 7 
16 2 11 25 10 14 20 9 27 23 12 4 7 17 13 15 21 3 24 19 8 0 26 1 22 5 6 18 
12 21 3 27 2 8 16 9 19 22 23 25 14 18 17 1 7 13 15 10 6 4 5 0 26 20 24 11 
13 18 15 8 16 23 6 12 10 17 1 21 2 26 20 27 19 22 25 14 3 7 11 4 5 24 9 0 
10 12 25 3 16 2 26 24 20 21 15 1 22 0 11 17 18 7 4 6 13 27 8 5 23 19 9 14 
21 8 2 18 5 0 15 10 4 17 16 6 23 7 19 22 24 11 3 27 12 14 20 9 26 13 1 25 
20 6 27 7 18 0 23 10 26 25 5 14 4 17 13 3 15 16 2 22 21 19 24 11 12 1 9 8 
13 22 15 4 7 17 25 9 18 19 24 16 27 14 11 21 6 12 5 0 10 1 26 8 2 23 3 20 
7 3 17 23 24 2 10 0 13 21 9 12 6 1 11 25 5 27 16 14 26 4 18 8 15 20 22 19 
15 3 22 20 23 5 1 27 6 17 14 19 8 25 2 13 11 12 9 4 21 0 16 10 18 24 26 7 
19 17 7 13 25 18 16 4 9 20 0 2 14 8 22 1 6 11 3 24 26 12 15 23 10 5 27 21 
26 17 10 16 0 23 2 9 6 14 20 21 7 4 27 1 19 13 25 22 18 12 3 15 5 24 11 8 
12 16 11 9 27 18 10 0 13 8 17 22 14 5 3 21 4 2 15 19 20 26 1 24 25 23 7 6 
12 25 7 8 24 22 3 21 0 27 16 26 20 10 2 5 18 13 19 23 15 9 14 1 11 4 17 6 
20 25 8 13 16 17 14 7 1 18 5 6 9 12 15 10 0 23 21 4 19 3 22 2 11 24 27 26 
11 26 19 3 14 2 20 27 10 8 16 23 5 18 12 13 6 25 21 7 9 24 1 0 15 17 4 22 
22 10 3 15 7 20 11 9 18 14 24 23 0 6 1 26 5 17 16 19 27 2 13 8 12 25 21 4 
1 16 18 2 9 17 14 19 3 25 8 24 6 20 22 5 26 11 23 12 4 0 15 27 13 21 10 7 
9 27 11 16 24 5 4 19 14 13 7 23 1 2 6 18 21 26 10 25 22 3 12 17 15 20 0 8 
11 9 6 15 14 0 18 7 13 16 17 26 19 5 10 27 23 3 21 22 25 8 4 1 20 24 2 12 
24 3 6 8 12 0 26 13 25 4 14 23 17 16 9 18 10 15 20 27 7 11 2 22 5 21 1 19 
14 1 17 18 19 0 6 24 20 11 9 4 2 21 13 12 23 25 22 27 5 15 16 7 8 3 10 26 
13 22 19 23 17 6 10 4 2 16 18 14 8 0 11 21 9 25 3 12 15 27 24 5 1 20 26 7 
20 4 18 27 6 17 11 1 3 23 9 14 21 0 13 5 7 8 15 26 12 16 2 10 24 25 19 22 
7 25 19 18 5 13 8 23 26 15 21 14 27 4 11 9 12 2 20 22 3 16 10 17 1 6 0 24 
26 15 10 3 4 5 13 6 19 18 12 17 25 22 20 24 23 9 27 21 2 0 14 11 7 16 8 1 
24 16 9 23 4 13 20 27 2 7 14 8 19 17 15 0 6 10 25 3 21 1 22 12 18 26 11 5 
20 17 1 16 21 5 23 9 11 3 4 8 0 22 25 24 14 7 6 2 10 13 19 18 27 12 26 15 
9 21 17 25 20 16 18 3 12 1 8 6 10 2 22 15 5 13 27 24 0 7 23 19 26 14 11 4 
26 14 19 5 27 25 2 24 6 22 7 0 11 10 17 23 1 16 12 15 13 18 8 21 3 9 4 20 
2 15 5 8 12 18 1 27 3 23 0 4 19 16 22 14 17 26 25 13 6 20 9 10 21 11 24 7 
23 17 2 25 14 19 9 5 12 8 18 7 27 21 0 3 13 1 11 22 10 6 16 15 20 4 26 24 
26 7 17 25 18 24 11 27 9 5 10 23 22 16 2 3 20 14 19 6 21 13 1 12 8 4 0 15 
16 0 4 22 13 3 8 24 26 14 9 18 19 10 17 11 21 5 1 20 12 25 6 2 23 7 15 27 
22 17 26 20 9 8 23 1 6 19 13 5 2 0 25 14 15 12 18 16 21 3 24 4 10 27 11 7 
26 14 11 9 27 8 23 10 12 24 3 19 2 15 1 20 21 16 4 7 6 18 17 22 0 5 25 13 
4 27 21 12 18 26 3 0 5 11 8 9 25 13 19 7 14 16 20 24 22 1 17 10 2 6 15 23 
5 18 13 15 19 6 10 17 22 25 27 23 9 21 20 4 0 11 14 26 7 24 1 3 8 12 2 16 
12 19 7 0 16 8 22 24 14 18 27 11 4 13 10 3 21 23 1 9 25 2 20 17 5 26 15 6 
8 17 10 25 21 27 1 2 24 7 19 4 22 5 14 3 9 26 16 13 12 20 6 18 15 23 0 11 
19 25 27 20 11 8 3 2 10 17 18 21 4 22 26 5 12 23 15 14 9 13 0 7 1 16 6 24 
21 14 27 17 4 6 5 20 25 26 10 12 2 11 7 8 19 1 3 23 24 18 9 13 15 0 22 16 
11 27 22 24 17 25 0 7 23 6 15 2 8 13 10 3 9 26 16 19 12 5 18 21 1 14 4 20 
5 26 7 1 22 23 19 0 17 13 14 8 4 2 16 20 11 3 21 15 9 10 6 18 12 24 27 25 
9 14 17 6 2 0 7 19 1 13 25 4 15 26 12 23 8 10 24 20 18 11 21 22 27 5 16 3 
16 17 22 11 13 24 10 26 15 3 8 4 9 18 27 2 19 0 5 23 20 1 25 7 6 21 12 14 
19 9 6 14 17 5 26 11 4 23 3 15 13 24 21 22 1 8 16 20 0 10 2 18 27 12 7 25 
24 8 6 2 7 1 27 15 20 4 0 5 21 10 17 25 26 16 23 13 14 18 3 11 9 22 12 19 
8 24 27 15 3 11 13 23 0 26 14 19 4 17 18 25 22 7 2 16 20 9 21 12 5 1 10 6 
26 10 3 9 5 24 7 19 15 27 0 20 11 25 21 17 8 14 22 13 23 12 2 18 1 6 4 16 
23 6 16 22 15 3 17 13 9 19 5 2 4 25 18 7 24 8 0 14 10 12 11 27 20 1 21 26 
20 21 24 26 22 16 27 13 8 14 2 1 15 18 12 23 7 9 19 25 4 3 6 5 17 0 11 10 
12 25 22 18 15 3 21 26 10 11 24 23 2 0 6 1 20 7 27 17 16 19 14 8 13 9 5 4 
26 14 13 7 0 11 18 8 17 19 27 10 25 22 16 4 21 24 23 9 15 3 1 12 20 6 2 5 
16 19 21 15 14 24 3 5 12 22 8 4 6 9 11 20 17 13 2 1 23 25 0 10 26 7 27 18 
10 7 12 6 18 9 26 11 3 21 23 15 8 20 4 0 17 13 14 25 1 16 5 2 19 27 24 22 
13 16 0 2 1 24 20 8 10 25 22 17 9 12 11 7 19 4 18 21 3 15 5 23 14 6 26 27 
26 4 3 12 19 11 23 18 17 9 1 10 2 22 27 21 5 15 14 25 0 6 16 13 7 24 8 20 
18 7 23 4 8 13 10 21 11 25 14 9 12 6 2 27 0 1 19 3 17 26 15 5 22 16 20 24 
26 2 22 5 0 3 6 7 4 12 9 15 13 17 20 19 24 1 10 14 18 11 27 16 25 23 21 8 
