0 5 6 23 4 13 2 22 27 19 20 7 3 17 9 15 12 21 26 8 1 25 14 11 16 18 24 10 
18 6 15 10 19 23 26 20 5 16 14 9 2 27 0 4 21 22 25 7 12 8 24 13 1 11 3 17 
0 21 6 22 16 12 2 1 4 10 15 20 18 7 26 3 23 14 25 11 5 9 13 24 19 17 27 8 
22 16 4 25 2 5 13 8 27 0 17 20 23 1 12 10 14 15 3 26 24 7 18 19 6 11 9 21 
18 16 23 24 2 15 1 26 21 11 12 13 6 4 25 17 20 7 5 10 19 22 0 8 14 27 9 3 
24 5 0 26 17 6 19 3 2 23 10 1 4 8 15 27 16 21 9 13 7 18 20 12 14 25 22 11 
21 13 16 14 8 24 27 6 18 3 10 22 2 5 17 26 11 0 23 1 25 9 15 20 4 19 12 7 
8 22 11 9 13 17 26 16 25 19 18 3 1 4 14 27 21 23 20 6 15 7 0 5 24 10 2 12 
25 7 13 5 6 10 4 19 17 9 2 16 12 14 18 26 20 0 22 21 3 27 8 15 23 11 1 24 
0 22 26 10 16 23 13 11 7 4 15 3 6 1 5 27 14 8 20 17 2 19 21 9 24 18 12 25 
22 16 6 26 10 13 2 3 1 5 9 8 14 19 0 18 25 23 12 4 11 27 15 24 21 7 17 20 
0 1 11 12 24 2 18 23 20 3 10 4 27 16 9 8 14 17 15 21 26 7 5 13 6 19 22 25 
20 7 17 16 3 19 6 5 14 22 15 2 8 0 23 26 10 21 9 13 11 27 1 25 24 12 4 18 
8 11 5 13 1 0 6 25 12 18 24 27 14 9 2 16 10 15 3 4 7 20 26 19 21 22 17 23 
18 24 11 1 6 9 3 14 15 26 20 7 23 8 12 22 21 25 27 4 19 5 0 13 2 17 16 10 
3 27 19 1 17 23 5 10 16 21 4 25 26 2 14 18 0 13 15 12 20 22 6 7 9 24 11 8 
7 0 18 17 2 26 6 19 16 24 8 1 10 9 14 15 25 22 13 3 4 23 11 12 5 20 27 21 
10 6 15 18 25 9 0 1 26 17 13 23 22 2 19 4 12 14 20 5 3 24 16 7 8 21 27 11 
23 3 2 25 5 26 0 21 15 8 4 12 6 16 20 17 19 14 9 22 24 13 1 11 18 10 27 7 
10 13 21 11 6 3 17 16 8 9 12 27 26 0 20 5 23 24 2 19 4 14 18 22 15 1 25 7 
15 21 4 7 26 13 6 22 14 20 2 8 18 16 25 24 12 9 3 17 1 11 27 10 5 19 23 0 
23 14 26 17 6 22 11 18 0 7 21 9 19 27 25 8 10 1 20 3 12 13 5 24 16 2 4 15 
21 26 14 17 22 10 6 19 27 1 24 0 13 11 9 15 2 25 23 5 16 12 8 4 3 7 18 20 
17 18 24 11 10 5 22 14 2 12 6 7 1 0 25 8 15 21 23 16 4 20 13 19 26 9 3 27 
5 8 12 17 19 9 4 13 15 6 21 16 0 24 25 3 26 1 2 14 20 18 10 7 27 11 22 23 
2 14 16 17 24 7 10 27 26 20 22 12 11 0 25 13 1 23 6 19 9 3 4 18 5 21 8 15 
17 20 3 24 1 2 23 5 21 26 0 13 15 14 11 7 19 16 18 8 4 6 9 22 25 12 10 27 
25 9 4 11 1 17 2 5 27 3 20 22 23 18 26 24 13 8 15 6 7 19 10 21 14 16 0 12 
25 1 6 0 10 14 15 12 19 13 24 9 8 18 26 22 3 4 11 20 5 21 7 27 16 23 2 17 
25 16 10 4 9 27 23 14 3 21 13 20 0 15 12 5 26 2 1 17 18 7 8 24 6 22 19 11 
21 10 26 4 2 15 20 24 16 13 22 27 12 19 6 5 8 23 17 3 14 7 9 25 18 0 11 1 
9 10 5 21 1 20 19 25 12 18 4 24 7 2 6 27 26 11 3 8 0 17 14 16 23 22 13 15 
5 7 9 22 25 13 17 20 1 8 24 23 3 18 12 4 10 27 2 11 6 16 14 19 26 15 21 0 
6 2 21 14 16 10 26 12 17 24 1 7 25 3 20 9 15 4 23 18 8 11 13 0 5 19 22 27 
8 17 21 25 23 18 15 7 12 4 13 2 11 6 16 1 14 5 3 24 20 0 26 19 10 22 9 27 
14 8 1 15 22 6 23 24 19 20 12 10 0 26 21 13 27 18 5 11 25 16 2 17 3 9 4 7 
8 26 27 3 7 21 1 10 0 24 6 23 13 4 16 2 9 15 18 12 14 22 20 5 25 19 17 11 
10 19 0 22 7 21 6 13 5 23 20 26 9 8 2 18 17 16 1 3 11 14 12 4 27 24 25 15 
22 18 13 6 15 24 12 2 4 3 25 19 27 21 20 1 5 26 9 11 14 0 8 10 17 23 7 16 
9 7 16 8 13 25 6 11 21 10 17 22 27 14 4 20 2 0 26 12 5 18 3 23 19 15 1 24 
19 11 21 27 26 14 15 25 10 24 18 6 23 5 12 3 13 17 4 0 22 2 7 8 1 9 20 16 
22 4 8 13 18 16 10 5 14 25 3 1 20 27 2 15 24 21 0 17 26 9 11 23 12 6 7 19 
24 22 6 26 10 15 23 11 25 14 8 16 0 27 9 7 13 5 18 4 3 1 20 19 17 2 12 21 
12 1 15 3 14 26 13 16 24 9 5 18 0 2 25 10 11 27 6 7 8 19 4 20 23 22 21 17 
13 11 8 7 12 0 24 26 4 19 16 6 1 21 22 10 20 27 18 2 9 3 25 15 14 17 5 23 
11 8 15 13 2 1 6 16 0 7 26 4 17 12 10 23 5 14 20 9 27 3 21 18 24 25 22 19 
22 25 14 24 16 26 27 21 20 2 19 5 7 23 13 17 8 11 1 0 4 18 9 15 10 12 3 6 
11 0 22 25 2 15 5 9 1 4 17 23 7 3 21 19 16 13 12 26 27 24 8 10 18 6 14 20 
11 0 15 5 17 6 25 24 16 7 14 13 12 10 20 3 26 1 19 9 23 18 21 4 8 22 2 27 
22 0 5 23 26 25 16 1 6 11 19 15 9 7 8 18 21 13 2 4 3 27 12 10 24 20 17 14 
7 5 9 25 26 11 24 23 2 14 8 22 17 15 19 0 13 21 20 10 3 18 16 12 27 1 4 6 
4 16 21 25 0 24 10 6 14 8 15 23 27 3 7 22 19 17 1 12 5 13 9 26 18 20 2 11 
7 21 9 0 6 15 27 1 11 23 16 2 25 20 17 3 19 13 18 14 4 10 24 5 22 8 26 12 
0 22 23 12 25 14 10 27 6 13 26 3 1 8 21 9 20 17 4 11 16 7 2 19 18 5 15 24 
0 13 5 22 8 7 17 3 24 15 2 10 6 19 18 4 23 16 9 25 12 20 1 21 14 27 26 11 
26 19 13 20 14 21 7 27 16 23 3 12 18 8 11 25 10 6 0 5 4 1 17 22 9 15 24 2 
16 2 15 13 3 20 6 9 8 1 4 10 0 14 12 27 11 23 25 26 7 24 17 19 21 5 18 22 
3 5 8 12 16 9 14 20 24 2 6 21 10 1 17 26 0 4 23 13 19 22 11 18 15 25 7 27 
19 22 9 20 0 12 16 18 8 2 14 24 25 21 4 26 11 5 13 15 17 6 10 3 1 23 27 7 
18 22 14 21 13 7 1 10 23 27 26 9 0 12 11 8 17 4 24 3 19 6 16 25 5 15 2 20 
23 19 22 27 18 1 24 0 5 15 26 17 8 14 2 11 13 10 25 20 16 6 4 7 12 3 21 9 
5 20 6 13 7 11 0 27 12 25 21 26 1 19 14 3 4 22 17 24 10 8 15 9 2 16 18 23 
23 2 17 20 24 4 3 16 19 14 15 21 27 22 11 0 9 6 5 7 1 18 8 25 10 12 13 26 
7 20 0 8 25 17 11 21 14 10 9 27 16 26 3 12 19 5 1 4 18 22 23 2 6 13 15 24 
14 22 1 20 13 3 4 8 5 24 26 21 25 9 27 6 12 0 2 11 19 17 15 10 23 7 16 18 
