61 26 54 19 38 31 78 69 68 6 21 11 62 25 65 37 63 0 16 80 3 34 64 8 24 49 45 40 43 23 20 14 32 82 27 75 22 72 33 71 83 7 59 35 17 18 86 42 46 12 84 9 4 52 55 47 2 50 51 67 39 53 73 5 30 48 15 85 44 56 81 57 13 36 1 58 28 10 29 41 76 70 66 60 74 79 77 
7 81 6 34 8 15 61 48 9 13 73 70 54 85 24 27 29 10 67 12 71 86 37 11 18 63 76 49 39 43 46 2 50 20 64 35 78 1 74 19 45 25 83 58 32 79 59 75 53 55 47 77 42 3 14 62 80 31 44 57 60 68 66 33 84 72 0 82 56 51 38 22 21 28 5 26 41 52 23 40 16 65 30 17 69 4 36 
17 21 53 68 58 28 85 35 80 12 72 33 57 10 84 3 43 26 2 31 79 7 63 48 0 16 54 41 5 62 29 44 60 23 32 4 27 42 22 46 82 20 83 76 69 51 15 64 14 70 86 1 81 38 61 56 49 47 39 45 37 19 55 36 34 18 73 9 74 71 25 59 77 30 40 6 75 50 8 11 24 65 78 13 66 52 67 
23 9 43 37 52 8 57 72 73 51 75 63 40 47 20 17 25 38 65 60 36 11 44 54 50 28 81 29 26 42 1 45 21 33 74 68 41 85 76 6 67 46 82 70 32 27 18 19 86 55 2 62 83 13 53 71 84 3 34 0 22 10 35 77 30 69 16 59 64 56 5 4 24 79 31 66 49 12 61 48 78 58 80 7 15 39 14 
14 39 35 86 54 49 59 55 38 17 24 9 51 12 80 32 7 85 20 83 41 26 2 28 60 69 42 74 34 52 6 27 63 68 61 82 50 65 58 76 67 66 62 10 45 19 31 0 21 11 46 75 37 3 73 25 15 56 8 22 1 30 64 77 78 29 81 44 18 79 47 53 33 70 16 48 4 57 40 71 43 5 84 13 36 23 72 
25 52 5 23 1 39 3 79 70 12 76 86 77 83 46 58 48 45 63 9 2 67 42 38 7 69 82 31 35 53 37 60 8 14 85 13 19 50 75 66 71 62 11 22 64 26 68 54 61 4 80 81 41 57 43 36 6 78 44 74 56 20 15 49 17 0 51 27 32 18 21 28 84 72 30 24 73 10 16 34 47 33 40 29 65 59 55 
83 28 5 71 51 61 69 72 32 26 19 9 11 6 10 78 62 29 2 64 76 4 73 34 16 33 13 84 77 58 66 15 52 30 50 39 21 49 81 43 35 42 48 1 25 45 70 22 68 82 46 80 55 53 14 7 18 79 38 57 27 85 86 23 8 36 41 47 24 40 3 60 54 12 17 37 59 0 31 56 65 44 75 74 67 20 63 
1 66 29 62 44 81 54 11 86 23 48 28 12 7 47 70 64 41 22 38 82 17 34 13 45 8 33 56 2 83 6 84 21 52 53 60 31 74 35 65 51 20 78 76 77 32 71 58 80 25 68 55 72 18 15 10 49 4 67 30 19 3 40 59 37 85 46 0 69 24 43 79 26 5 39 27 9 63 36 50 16 57 61 75 73 42 14 
13 77 58 31 53 61 66 59 63 16 15 60 71 51 41 35 85 8 7 86 1 27 37 55 80 3 74 24 47 48 0 56 43 44 70 82 62 17 52 33 54 10 22 38 76 11 9 32 34 36 2 65 75 84 69 72 30 21 25 42 40 78 68 83 64 20 6 28 45 19 4 49 67 73 26 46 23 57 18 12 39 81 5 29 50 14 79 
84 51 20 59 3 70 1 36 80 13 9 46 58 26 32 82 27 0 14 12 60 53 10 74 29 63 6 5 83 17 66 57 7 23 38 19 56 22 45 39 65 2 54 85 79 71 28 75 78 42 31 49 50 47 64 48 62 68 15 72 77 25 73 34 33 30 41 4 16 67 24 35 55 21 69 86 8 52 40 81 44 76 61 18 11 37 43 
