0 36 50 68 57 23 39 2 28 4 59 45 17 48 42 64 35 61 13 5 30 62 8 38 10 66 69 32 9 34 26 55 67 58 41 14 3 40 20 24 19 21 44 1 56 60 71 51 37 65 22 47 54 43 72 11 33 46 25 7 12 49 53 18 16 63 6 52 27 15 31 29 70 
23 14 30 36 38 22 32 49 68 3 46 8 20 21 40 69 51 54 19 53 34 13 56 59 37 45 16 27 66 47 33 52 4 63 31 57 72 25 65 44 11 71 41 26 1 58 55 17 42 39 9 2 6 24 67 48 12 64 0 61 70 43 5 15 18 62 50 29 35 7 60 28 10 
34 63 37 42 54 58 67 48 60 15 18 70 9 24 44 52 25 20 61 0 16 38 56 8 65 47 21 57 62 43 51 35 12 50 55 11 72 2 30 28 29 22 71 26 45 7 64 10 41 19 27 31 17 66 14 5 36 23 6 13 39 3 49 33 59 69 1 4 46 32 68 40 53 
34 1 17 3 53 2 0 68 56 72 38 47 25 55 45 30 50 15 71 11 59 35 58 29 4 31 22 57 39 37 6 43 19 69 32 7 36 24 40 14 70 51 60 54 27 52 46 67 48 13 16 66 44 62 8 42 64 9 41 65 33 10 12 49 18 21 23 5 28 61 20 63 26 
8 32 24 49 21 18 13 68 55 47 57 4 17 56 39 22 28 36 62 59 65 34 37 63 25 11 44 26 46 6 54 7 10 38 27 3 60 40 9 66 29 61 12 1 45 23 35 0 64 69 51 67 19 43 50 33 16 58 52 53 2 15 30 71 5 14 20 41 48 42 31 70 72 
38 47 2 12 61 36 50 34 6 59 27 3 72 5 25 65 4 9 69 21 0 68 26 63 15 51 10 7 33 54 60 8 23 16 66 71 43 64 58 32 49 52 28 42 31 13 56 39 14 11 67 24 70 46 35 48 55 22 29 44 17 41 1 53 18 45 37 57 20 19 40 30 62 
22 34 17 32 36 57 54 51 58 2 39 31 70 56 21 3 25 26 67 41 9 49 30 40 55 65 16 0 13 46 72 7 5 8 4 29 62 18 11 12 47 64 20 27 14 61 71 45 35 28 68 42 50 37 10 53 48 23 38 24 44 15 1 66 60 33 69 52 63 6 59 43 19 
12 64 16 7 18 33 11 60 31 57 68 56 32 61 20 14 41 27 38 10 43 21 24 70 40 44 6 54 3 17 58 34 45 51 53 69 42 39 66 4 67 5 71 50 2 15 0 59 25 52 29 1 13 23 22 49 63 19 28 35 65 62 37 46 8 55 48 9 72 30 36 47 26 
1 4 40 27 17 52 49 34 64 46 56 29 69 58 28 55 43 16 13 7 63 21 3 12 57 9 24 71 11 68 62 54 53 10 23 44 72 45 31 65 37 14 35 20 19 33 15 30 61 38 59 60 8 67 39 5 42 47 70 25 26 32 22 0 50 66 48 6 2 41 36 51 18 
72 56 12 54 0 65 55 25 29 46 52 62 36 39 14 48 10 71 28 27 34 26 6 38 51 1 18 53 40 37 50 42 67 8 13 58 59 41 49 31 20 16 64 45 44 9 30 5 57 15 23 4 17 35 2 7 19 68 11 66 43 3 22 63 47 60 24 69 32 70 61 21 33 
39 35 7 45 30 9 11 41 18 68 52 54 50 4 12 31 13 14 0 48 6 19 57 29 2 16 26 20 17 71 34 53 58 25 63 1 22 70 62 37 27 64 44 69 40 55 51 32 8 61 67 59 38 49 28 56 21 15 60 33 65 72 46 43 42 23 66 47 36 5 3 10 24 
60 64 61 27 71 23 41 39 0 32 57 50 33 56 13 35 9 26 65 47 22 18 62 72 7 20 28 63 51 69 48 15 45 49 12 31 4 1 30 29 14 70 2 40 66 17 46 10 11 34 55 54 52 5 37 8 21 25 3 68 36 24 6 58 19 42 59 43 53 16 44 38 67 
52 36 31 3 9 8 19 1 46 32 25 33 42 0 51 34 5 48 53 15 38 67 56 43 63 59 45 23 20 4 41 57 61 30 68 27 2 17 40 7 13 39 18 64 28 65 71 47 12 10 21 66 54 69 6 70 24 60 44 72 37 49 58 35 22 50 62 11 14 16 26 55 29 
32 39 5 27 17 33 44 46 71 38 41 62 20 72 57 22 50 2 7 66 67 16 23 56 63 42 31 26 11 45 28 70 58 21 54 13 47 36 1 3 52 12 64 65 49 15 51 30 18 34 37 35 43 25 10 48 6 8 55 69 24 0 59 53 4 29 60 19 40 9 14 61 68 
18 17 64 57 28 60 38 16 34 29 49 54 55 59 56 13 68 71 43 40 26 3 58 46 65 42 47 27 66 10 12 48 72 36 35 39 15 31 14 11 2 33 50 32 44 30 4 51 70 25 0 62 61 69 1 24 45 9 6 41 53 5 23 63 37 20 52 19 21 22 8 67 7 
0 28 43 72 27 49 61 15 13 33 66 20 62 50 67 52 25 42 17 57 41 7 14 40 24 32 11 39 22 65 16 18 70 35 45 38 60 8 6 12 2 55 30 59 58 3 71 46 23 44 29 63 54 53 9 19 37 36 10 51 31 64 4 68 1 56 69 5 21 26 48 47 34 
26 33 53 12 10 57 61 43 19 65 20 48 22 18 50 24 17 66 51 0 36 49 5 1 27 7 64 16 60 47 11 62 71 67 55 41 39 13 9 56 70 4 34 15 28 3 44 6 58 35 68 32 29 25 21 52 37 46 14 42 63 45 69 8 23 2 54 31 59 30 40 72 38 
28 45 33 51 14 11 65 20 69 5 43 44 71 30 36 49 4 48 50 13 70 25 46 38 22 27 64 3 39 55 52 54 23 63 17 0 12 24 67 41 34 47 68 59 16 60 7 72 10 61 40 37 58 66 9 31 2 29 19 32 42 8 18 35 21 62 15 53 1 26 57 56 6 
46 54 28 35 52 11 15 21 1 43 5 26 70 7 60 44 72 55 45 29 17 3 4 48 39 9 67 63 34 22 58 68 40 6 32 30 36 37 53 69 18 25 31 64 14 19 41 23 24 20 16 13 8 2 27 71 38 47 61 0 50 66 12 62 65 59 56 57 49 10 33 42 51 
27 63 40 46 68 49 8 28 71 15 57 11 6 25 1 5 50 29 48 12 64 52 22 10 41 26 24 43 44 60 7 70 67 19 42 21 31 9 58 37 47 62 45 39 56 38 32 35 59 53 3 66 14 0 34 23 72 33 4 16 18 17 61 55 13 20 2 69 36 65 51 30 54 
37 24 6 38 14 57 31 8 23 64 2 18 56 1 61 62 33 22 34 63 72 0 41 10 59 50 16 27 71 36 65 30 48 49 26 4 51 12 43 47 9 5 25 3 70 60 29 7 66 21 53 17 13 11 20 40 35 52 68 44 58 55 19 67 46 15 69 32 42 45 54 28 39 
41 26 1 67 58 29 66 34 13 31 6 15 70 33 39 47 30 25 40 36 62 16 57 32 72 51 4 38 35 19 65 11 22 63 27 68 55 20 52 14 3 71 46 7 53 44 17 18 42 50 37 2 21 56 61 64 9 69 43 48 10 23 0 5 8 59 49 24 54 28 60 12 45 
59 35 2 6 65 11 24 64 60 46 26 47 43 18 33 27 4 34 45 62 16 53 39 37 1 36 70 67 38 17 69 68 13 66 42 20 7 30 29 31 51 58 56 71 72 54 61 50 14 52 3 63 57 28 49 32 21 25 55 10 15 8 23 19 22 12 41 5 44 48 0 9 40 
25 57 10 8 6 63 49 59 44 14 50 42 12 7 52 53 26 4 66 46 47 0 71 31 20 51 45 18 61 70 64 27 19 67 36 54 15 1 41 13 22 35 21 28 62 5 60 30 40 32 33 65 29 23 2 39 72 56 58 68 38 24 16 37 43 69 3 11 9 55 34 48 17 
71 42 17 56 18 28 39 57 2 25 60 44 0 37 40 66 63 70 47 61 65 4 10 38 50 52 16 22 3 45 32 55 68 14 11 7 43 9 36 64 58 67 34 29 5 53 72 23 24 20 54 1 41 12 49 48 30 62 13 35 19 26 33 6 15 31 27 69 59 8 51 46 21 
9 47 60 69 13 57 59 55 48 41 23 72 52 38 71 7 17 45 70 25 61 65 39 43 20 51 22 1 26 12 2 58 53 28 16 49 42 35 66 54 6 18 44 34 46 67 30 37 68 31 56 21 36 24 40 0 64 19 33 3 15 50 14 11 32 62 5 8 63 10 4 29 27 
55 14 17 27 57 28 23 42 49 20 2 50 34 26 19 72 52 22 18 56 12 16 45 36 61 11 46 63 53 54 6 68 41 5 39 65 43 69 7 21 59 58 25 48 30 47 4 31 44 67 71 1 37 3 0 64 38 35 8 15 24 10 62 32 13 40 29 66 60 33 51 70 9 
33 39 9 34 29 62 1 61 5 40 51 0 65 36 10 67 16 59 24 68 28 43 47 31 57 48 52 50 71 66 20 27 54 32 8 3 35 30 21 49 12 22 58 60 25 45 70 18 4 63 41 46 15 11 6 23 19 69 7 72 2 53 44 42 14 37 55 17 13 26 64 56 38 
55 15 14 19 54 16 33 0 42 22 56 30 36 57 2 4 11 69 34 44 58 23 38 39 32 25 67 31 71 8 5 26 64 60 65 27 47 21 62 3 12 37 66 7 35 18 20 68 17 48 72 52 59 9 70 10 45 29 43 46 6 61 1 28 50 49 13 24 53 40 41 63 51 
64 48 5 16 45 51 21 29 27 9 3 68 10 4 6 17 18 50 14 62 40 26 70 0 15 12 39 23 37 13 25 55 19 1 65 63 2 44 43 47 66 60 52 49 22 33 31 35 46 24 28 36 30 57 58 42 54 41 11 71 34 7 53 20 38 59 8 32 56 69 67 61 72 
71 63 40 57 15 69 4 19 50 25 66 54 29 70 61 2 35 53 49 47 52 33 14 46 64 3 13 38 27 17 10 9 32 23 26 42 58 1 34 24 59 39 0 60 7 36 62 16 56 72 21 51 45 30 11 5 67 68 48 22 8 31 28 12 20 41 65 37 43 55 6 44 18 
38 46 48 71 12 35 25 1 32 3 44 72 10 45 36 0 8 60 55 69 49 51 63 24 47 9 18 58 22 27 4 23 6 70 13 56 40 15 66 42 64 5 7 14 31 29 62 19 30 11 26 17 16 67 37 65 50 52 28 59 68 53 61 39 43 20 33 41 2 57 54 34 21 
53 50 27 55 72 12 65 37 49 8 1 52 31 45 61 5 33 24 69 57 38 58 43 35 36 9 70 34 3 20 40 44 4 25 7 68 32 60 51 23 71 0 18 19 39 48 11 17 67 47 29 62 41 54 16 26 63 15 6 66 14 2 21 10 64 13 46 28 30 22 42 59 56 
65 66 33 59 64 1 56 31 35 20 70 58 34 15 7 30 29 62 11 61 10 39 4 19 51 21 17 26 60 23 52 27 41 47 6 71 28 14 24 8 12 49 57 43 69 18 38 0 46 37 22 9 48 3 25 42 50 5 44 72 68 32 55 13 16 45 54 53 63 36 40 2 67 
27 29 24 52 12 72 23 70 45 55 60 7 46 26 39 30 20 56 69 67 28 11 36 38 64 41 18 10 37 33 6 17 58 19 53 34 3 47 59 4 54 31 61 48 71 5 8 9 57 0 63 40 2 15 13 21 35 68 50 44 25 14 1 42 22 62 66 51 43 49 65 16 32 
50 61 39 11 41 65 0 43 36 18 48 14 37 66 54 33 5 60 69 1 52 3 4 12 19 38 45 46 55 29 15 24 72 34 51 44 28 30 6 70 71 16 40 7 31 57 64 56 63 49 42 9 13 26 20 25 22 10 23 47 58 27 32 59 53 8 62 21 35 67 17 2 68 
23 8 20 7 18 36 30 48 64 63 69 1 12 22 25 47 37 35 19 70 34 10 16 24 58 49 45 40 15 21 56 42 6 29 54 5 11 17 26 43 71 67 61 13 46 9 53 62 41 51 0 14 65 33 3 50 27 4 38 60 44 68 57 66 39 52 32 31 28 59 2 55 72 
36 59 72 37 69 25 11 56 42 21 65 12 35 1 66 71 43 6 34 49 30 67 14 48 22 8 7 55 70 32 51 18 23 52 62 46 38 2 15 47 20 44 28 41 54 5 60 58 19 9 27 45 3 16 26 53 50 13 33 68 17 10 29 0 24 64 63 39 57 61 4 31 40 
43 72 26 6 9 1 3 24 14 50 62 51 13 48 59 32 19 54 5 42 11 4 56 10 35 64 66 52 71 36 23 68 34 60 63 7 20 16 53 38 44 45 30 31 37 40 65 46 49 22 39 58 18 0 29 15 8 28 33 70 17 2 21 69 55 57 27 41 67 47 25 61 12 
7 63 17 0 60 54 39 19 66 23 3 59 41 6 33 51 61 8 12 25 29 38 13 50 56 48 44 14 1 24 53 40 36 52 46 20 62 47 18 67 70 42 26 27 58 69 32 30 43 72 57 21 2 37 31 10 49 71 34 15 11 28 22 9 65 68 35 55 64 4 16 5 45 
