2 7 3 14 18 9 17 13 15 5 0 1 19 4 16 11 8 6 10 12 
2 19 16 3 18 6 1 12 9 11 10 17 0 8 14 15 5 7 4 13 
14 0 8 15 1 7 9 19 5 10 11 12 17 13 16 18 4 6 3 2 
18 11 2 16 19 15 0 12 4 6 8 13 1 10 14 9 17 7 3 5 
3 14 4 17 9 19 10 6 16 1 0 2 7 11 8 15 13 5 18 12 
6 0 8 7 4 17 19 16 11 3 12 9 5 1 2 18 13 15 10 14 
10 19 9 6 12 3 15 16 11 18 2 13 1 0 4 17 5 8 14 7 
16 19 5 2 7 1 9 17 14 15 3 6 12 4 0 13 11 18 10 8 
16 8 1 12 14 0 2 5 7 13 18 11 10 4 17 6 9 19 15 3 
18 7 6 2 8 4 9 15 13 1 12 16 0 3 11 5 14 10 19 17 
4 8 5 1 13 18 0 17 10 15 12 9 2 3 11 19 16 14 6 7 
6 3 13 16 17 11 19 0 4 12 9 5 1 8 18 14 2 7 15 10 
5 13 9 11 14 0 7 8 19 1 10 2 17 4 6 12 3 15 16 18 
15 16 18 7 10 14 17 13 8 5 19 0 11 1 12 6 3 2 9 4 
6 9 4 13 11 7 2 5 19 0 18 17 16 12 10 3 15 8 1 14 
1 13 11 4 7 10 17 12 6 14 19 18 16 9 5 2 0 15 3 8 
15 4 1 17 19 9 10 14 6 0 7 2 3 18 12 13 16 11 5 8 
2 9 4 10 6 18 13 19 11 1 0 16 14 8 12 7 5 3 17 15 
0 2 14 18 8 19 15 3 13 10 5 6 1 9 12 11 4 16 7 17 
13 11 19 2 9 6 12 15 16 7 4 3 10 17 0 1 8 14 5 18 
14 4 3 7 16 11 1 6 19 17 10 5 13 12 18 2 8 15 9 0 
18 11 19 3 16 0 17 15 6 10 13 5 2 1 8 7 14 4 12 9 
1 3 11 15 6 16 9 2 0 19 10 18 5 7 12 14 8 17 13 4 
2 18 11 7 10 16 0 8 19 3 4 9 13 17 6 1 12 14 15 5 
2 3 16 0 1 10 15 17 8 18 4 12 7 6 19 14 13 11 9 5 
6 16 3 1 9 15 12 0 14 8 19 11 7 5 17 13 10 18 4 2 
8 15 1 4 7 13 5 14 6 11 10 19 3 17 18 16 0 12 2 9 
13 12 19 16 15 8 17 5 7 10 18 2 9 3 6 14 0 4 1 11 
5 11 13 17 10 7 4 9 15 1 16 14 6 2 3 19 18 12 0 8 
11 1 9 8 16 7 3 12 13 17 0 5 15 14 18 2 19 4 6 10 
3 4 13 0 2 6 19 16 15 9 11 18 5 12 8 17 10 14 7 1 
6 0 15 12 10 7 8 14 19 18 11 1 2 3 5 4 9 17 16 13 
13 17 8 9 18 14 19 2 11 0 5 15 7 1 10 16 12 3 4 6 
13 8 2 11 18 5 15 7 9 12 19 4 16 10 14 0 6 17 3 1 
