0 27 28 29 7 1 6 11 5 16 13 14 24 22 23 25 3 21 15 26 9 2 4 18 17 30 19 20 10 12 8 
25 20 22 28 0 21 30 7 16 14 18 6 24 13 4 19 27 15 12 9 17 11 5 23 3 2 26 10 1 8 29 
5 10 3 19 28 4 29 15 23 7 2 20 8 30 27 9 18 0 26 13 11 14 24 21 17 12 22 6 1 25 16 
14 0 12 7 11 29 30 23 24 27 13 25 4 8 17 6 16 15 21 3 22 19 10 2 1 26 20 18 9 5 28 
5 27 17 2 23 13 19 15 24 4 8 12 14 29 30 10 9 1 11 7 25 16 0 18 26 6 28 3 22 21 20 
29 16 15 9 12 23 14 21 30 22 2 24 8 7 0 28 1 3 26 18 27 6 25 20 19 5 17 10 4 13 11 
9 19 0 20 2 22 5 18 27 8 12 15 26 4 11 1 28 29 17 13 6 7 30 21 23 10 3 16 24 14 25 
19 18 15 6 28 25 3 0 7 21 22 9 29 30 1 24 14 8 20 12 16 2 13 5 10 26 4 11 23 27 17 
20 30 27 16 15 6 29 5 2 10 23 24 12 25 13 11 7 19 14 21 18 22 0 3 4 9 17 8 1 26 28 
10 27 1 8 16 25 17 7 5 19 26 20 2 12 28 14 30 9 18 3 24 4 6 11 21 23 22 29 0 13 15 
14 30 21 17 28 20 13 19 26 27 3 24 16 0 9 5 22 23 18 12 15 29 25 6 2 10 7 4 1 8 11 
12 2 9 20 30 29 23 18 24 10 25 0 6 15 11 27 14 19 7 5 28 4 13 21 26 17 3 1 16 22 8 
9 19 4 22 6 13 1 3 29 11 24 23 7 20 14 0 16 2 27 25 18 15 26 8 28 17 5 21 12 30 10 
30 19 1 24 10 28 4 29 6 18 25 3 16 0 23 15 5 11 2 12 26 22 14 9 13 27 21 8 17 20 7 
8 21 12 20 23 14 15 29 13 28 11 19 17 10 26 18 22 7 5 24 3 25 27 2 6 9 16 1 4 0 30 
27 6 5 11 23 22 26 30 18 0 20 24 8 7 14 10 1 12 13 19 15 29 17 4 25 16 28 2 9 21 3 
18 30 5 17 15 19 13 24 23 22 9 12 20 3 29 10 11 7 8 16 21 1 4 0 26 27 2 6 14 25 28 
11 24 13 22 6 17 0 16 27 4 8 26 12 29 2 23 28 30 1 3 25 19 7 21 18 14 10 20 15 5 9 
7 14 20 27 6 1 19 13 25 4 18 24 22 8 5 23 0 15 30 11 9 16 2 12 3 26 21 28 10 29 17 
28 11 4 18 9 19 7 14 29 26 8 12 13 16 20 24 0 27 5 23 6 10 2 25 3 21 1 15 30 17 22 
7 29 0 25 17 13 2 3 14 18 26 9 16 28 19 11 30 27 10 15 20 23 1 4 6 8 22 12 24 21 5 
2 5 29 13 0 19 21 15 16 9 25 7 22 18 6 12 17 1 28 27 30 14 11 23 4 20 8 10 3 24 26 
17 8 13 2 25 10 4 27 6 0 3 11 22 20 24 7 5 30 16 12 28 26 19 9 14 15 18 23 21 1 29 
19 3 16 7 18 29 22 27 28 21 20 4 25 12 9 10 5 23 2 17 11 26 0 8 13 15 1 14 6 30 24 
16 0 6 30 10 24 13 29 12 25 14 26 3 9 8 4 15 2 17 19 1 7 23 27 21 28 22 5 18 11 20 
21 28 20 9 4 12 15 26 17 13 14 16 19 22 10 3 11 18 6 27 5 24 25 2 29 30 7 1 8 0 23 
27 20 21 29 6 19 10 25 7 3 11 1 15 22 0 28 14 12 8 26 17 24 30 16 13 4 2 18 9 23 5 
12 26 9 3 24 5 30 14 19 7 6 2 11 27 1 25 4 8 22 16 20 29 18 10 13 0 21 17 23 28 15 
10 28 17 18 3 7 24 23 12 5 11 15 21 30 13 0 26 29 6 8 9 27 14 16 20 22 1 19 2 4 25 
30 15 0 28 12 26 29 10 16 14 9 19 7 1 20 25 18 4 5 21 27 23 17 3 6 22 2 8 13 24 11 
7 17 29 25 27 21 23 5 9 2 26 18 8 28 4 10 1 19 30 20 16 14 24 11 0 22 13 3 6 15 12 
18 23 30 14 10 20 13 17 15 11 24 9 2 16 25 28 7 29 4 3 26 5 21 22 0 8 12 1 27 6 19 
1 26 24 25 5 0 7 23 12 6 3 27 30 2 29 15 13 17 8 19 14 9 28 10 11 16 4 22 21 20 18 
14 13 28 16 24 30 25 18 23 22 3 11 26 2 9 29 5 12 10 8 27 7 6 17 0 4 19 1 21 15 20 
1 2 19 4 18 28 26 15 21 3 22 0 10 30 11 27 25 9 6 24 7 23 13 12 16 20 8 29 17 5 14 
11 6 3 21 13 24 22 9 4 27 19 8 16 28 18 20 15 23 10 26 12 7 17 0 14 5 2 29 1 25 30 
20 3 0 15 2 9 16 10 7 23 26 25 28 4 14 13 6 24 11 19 18 17 12 27 22 21 30 5 29 1 8 
15 0 3 25 21 6 17 26 13 9 8 16 18 29 10 20 11 23 30 2 24 28 22 19 5 27 12 7 4 14 1 
26 5 20 29 18 21 23 16 27 11 15 19 0 1 28 10 17 13 2 22 4 30 7 9 24 12 6 3 8 25 14 
22 18 16 30 2 3 9 23 8 19 21 12 28 0 27 26 20 25 4 11 6 24 17 5 7 15 14 1 13 10 29 
30 17 4 10 5 15 21 3 16 19 12 7 18 0 6 2 29 11 23 20 22 13 27 28 8 1 14 26 9 24 25 
3 0 21 5 28 20 18 22 15 29 12 25 17 11 14 7 23 16 30 1 10 8 4 13 2 9 19 6 24 26 27 
9 14 10 23 24 12 5 27 13 29 3 26 25 19 15 7 8 21 30 6 18 16 11 28 4 20 2 17 1 0 22 
0 12 3 24 1 9 5 16 2 17 28 15 22 27 6 8 13 10 26 11 19 18 21 30 4 14 29 23 7 25 20 
27 6 3 7 17 22 21 9 2 15 5 16 23 0 19 13 18 11 30 24 29 25 10 12 14 8 26 28 4 1 20 
27 13 8 17 16 15 18 3 0 12 24 30 25 7 26 1 19 6 9 20 14 22 29 4 10 5 11 23 21 2 28 
4 21 8 1 7 9 18 29 0 24 2 13 3 28 19 5 27 16 14 23 22 30 26 6 10 11 20 17 25 12 15 
