6 7 13 5 19 4 3 12 9 15 0 17 1 2 8 10 14 16 18 11 
17 13 16 8 7 12 10 0 19 2 9 6 11 1 15 4 5 3 14 18 
8 14 11 12 0 9 3 10 18 4 1 13 19 15 2 6 5 16 7 17 
13 5 0 7 17 19 16 2 8 4 9 1 6 18 3 10 15 11 14 12 
7 18 6 4 8 19 10 1 12 2 17 5 16 14 9 0 13 3 11 15 
8 16 15 14 0 6 9 11 7 18 1 12 17 19 3 5 10 13 2 4 
12 3 9 19 13 15 7 10 17 4 6 8 1 0 18 16 5 2 11 14 
17 7 6 12 19 4 0 9 16 14 1 3 8 5 2 10 15 13 11 18 
16 1 5 3 12 11 19 18 9 10 8 6 14 13 0 4 2 17 15 7 
2 16 12 17 1 0 6 13 18 3 14 10 9 11 15 19 7 8 5 4 
7 0 17 1 10 11 18 13 8 3 5 16 2 14 4 6 12 15 9 19 
5 14 19 2 3 10 6 15 0 18 7 4 13 17 16 12 9 11 8 1 
11 6 2 15 10 1 0 14 9 7 5 17 13 12 19 8 18 3 16 4 
19 4 11 1 17 7 3 16 6 8 10 2 18 5 9 0 15 12 13 14 
9 0 12 11 15 17 6 19 10 2 4 8 14 5 13 3 7 18 16 1 
6 4 7 13 16 5 19 14 0 18 3 9 8 1 12 2 17 11 10 15 
11 12 16 14 7 2 6 9 4 0 3 15 18 19 17 10 1 5 13 8 
1 14 18 12 2 10 3 7 4 17 5 0 16 8 13 15 9 6 11 19 
15 4 16 0 10 2 11 6 14 7 3 5 19 12 9 18 13 8 1 17 
6 11 9 2 10 15 18 14 12 8 13 5 17 19 7 0 4 16 3 1 
2 5 3 13 0 16 10 4 15 12 14 9 8 7 18 6 11 17 19 1 
13 0 11 19 17 15 18 9 6 3 14 12 8 16 10 4 2 5 7 1 
0 1 10 6 11 9 7 2 16 8 17 12 15 4 13 14 5 19 18 3 
13 11 9 3 7 4 6 2 8 10 15 12 5 17 1 19 18 16 14 0 
4 3 14 17 8 9 13 16 2 1 0 15 5 12 7 19 10 6 11 18 
7 13 2 0 15 9 10 12 8 4 6 5 18 19 17 14 16 1 11 3 
15 5 10 1 9 17 18 12 2 6 19 11 4 0 7 3 16 13 14 8 
1 13 3 8 7 15 11 4 18 2 10 0 5 12 6 9 14 19 16 17 
13 19 1 6 15 8 0 16 18 5 14 11 7 2 4 17 10 9 12 3 
18 11 2 3 12 5 14 4 0 7 9 8 1 10 13 15 16 17 19 6 
17 11 10 14 19 12 15 13 4 2 9 6 16 5 1 8 18 0 7 3 
2 17 10 7 0 12 1 15 16 4 8 11 9 3 5 6 19 18 13 14 
13 10 17 3 11 0 9 1 14 2 4 19 15 18 16 5 7 8 6 12 
16 12 3 11 15 6 14 0 9 10 5 7 19 17 13 2 8 4 1 18 
3 11 16 18 1 2 10 5 6 7 4 8 9 19 14 13 12 17 0 15 
15 11 12 14 3 10 19 17 2 1 16 6 13 8 7 5 4 18 0 9 
3 1 0 11 10 15 16 18 7 12 5 17 8 4 2 9 13 19 14 6 
10 7 5 19 17 18 9 4 8 14 3 12 6 1 13 16 0 11 15 2 
1 15 0 19 3 4 18 7 14 16 2 12 8 13 10 17 6 5 9 11 
18 19 3 7 6 0 2 15 13 4 9 12 11 5 14 1 8 17 10 16 
18 2 7 14 3 13 4 8 5 10 1 15 17 12 0 11 9 19 16 6 
19 9 10 16 2 13 7 14 11 18 4 17 12 0 8 6 3 1 15 5 
16 6 7 14 17 10 1 0 5 15 9 3 8 4 12 13 11 19 18 2 
18 7 17 8 2 13 6 1 12 16 19 15 3 4 14 0 5 10 9 11 
3 15 7 2 8 6 9 16 19 18 4 12 17 5 0 1 13 10 11 14 
12 8 3 7 4 13 18 5 0 16 11 1 2 10 15 14 19 6 17 9 
2 6 17 8 12 7 9 5 0 10 19 13 3 4 1 11 16 15 14 18 
1 13 15 9 19 10 0 7 6 2 16 8 11 12 4 17 5 14 3 18 
2 14 5 16 18 9 0 12 19 1 10 13 4 15 7 17 3 6 8 11 
8 12 6 13 5 14 11 7 3 10 2 1 19 0 17 4 9 16 18 15 
1 19 0 15 11 3 5 7 2 4 6 18 14 10 12 17 9 8 16 13 
4 3 0 7 6 1 14 2 8 15 9 13 18 19 10 12 16 5 17 11 
3 9 4 0 7 17 6 11 1 10 8 5 14 12 15 16 18 19 2 13 
18 16 7 6 13 14 10 4 0 19 8 1 12 17 3 11 5 15 9 2 
7 19 4 2 11 9 14 16 8 0 12 17 3 5 10 13 15 18 6 1 
16 15 19 6 1 17 8 11 9 13 12 18 14 0 5 3 2 4 10 7 
6 8 13 1 11 0 18 19 16 4 5 7 2 12 10 17 3 9 15 14 
8 18 2 0 13 1 3 15 14 11 4 12 9 16 7 6 5 19 17 10 
8 0 3 4 10 11 14 19 16 18 9 17 13 12 15 6 2 1 7 5 
13 7 16 4 19 5 1 15 0 9 12 18 6 3 8 14 17 10 11 2 
4 19 0 8 13 3 18 11 12 9 7 1 16 6 2 17 15 14 5 10 
9 13 5 7 10 12 0 3 14 15 19 4 8 11 17 18 16 6 2 1 
9 12 8 15 19 13 7 14 16 11 17 18 3 10 5 4 2 6 1 0 
12 6 16 8 17 7 0 19 1 2 4 10 5 14 3 18 15 9 11 13 
4 6 15 5 3 10 13 19 9 2 1 8 11 12 18 0 17 16 14 7 
4 9 18 10 15 16 7 2 3 1 19 8 13 12 14 6 17 0 11 5 
17 15 19 0 1 12 2 14 16 18 3 13 9 11 7 5 6 10 4 8 
11 15 13 0 1 12 17 18 5 4 3 9 2 16 14 8 6 7 10 19 
0 18 6 16 14 8 10 17 9 3 15 19 2 1 7 12 11 4 13 5 
5 11 13 8 17 2 7 1 15 10 12 18 4 16 9 3 14 19 6 0 
13 17 9 8 0 1 7 11 18 16 15 3 10 19 6 2 5 4 14 12 
19 14 0 17 15 9 11 6 1 5 8 2 12 7 3 10 18 13 4 16 
11 3 17 1 7 14 12 19 15 16 13 6 18 4 10 2 8 0 9 5 
3 0 9 17 6 1 13 19 4 16 18 7 12 14 2 10 11 15 8 5 
18 2 3 5 10 6 1 11 17 8 13 19 0 14 7 16 15 9 12 4 
16 11 3 12 6 14 5 4 18 15 2 9 10 13 8 17 7 19 0 1 
8 6 2 14 12 10 7 1 15 17 9 3 18 5 13 11 19 16 0 4 
2 6 4 9 5 1 3 19 0 11 14 18 15 10 12 7 8 17 13 16 
4 2 6 16 0 18 10 15 17 12 3 13 11 9 5 8 19 1 7 14 
10 6 11 9 8 5 0 7 17 4 12 16 18 13 19 15 2 1 14 3 
14 19 7 8 13 1 5 3 2 12 6 17 18 11 15 0 10 16 9 4 
4 10 16 3 12 6 14 2 17 18 1 15 11 7 0 5 13 19 9 8 
2 5 15 8 11 9 13 6 17 4 12 14 16 1 7 18 10 3 0 19 
15 11 2 3 4 10 14 19 5 0 12 17 16 9 18 7 6 13 1 8 
15 17 6 5 12 13 19 0 9 3 8 1 16 11 18 4 2 14 10 7 
17 19 18 2 7 5 0 16 10 13 8 14 4 1 3 15 9 12 11 6 
10 5 7 6 2 11 1 9 17 14 4 19 16 13 18 0 15 12 8 3 
7 6 10 19 14 8 1 17 4 3 15 13 0 2 16 18 12 5 9 11 
1 12 6 2 17 9 11 14 10 13 16 7 18 0 5 19 3 4 15 8 
19 14 9 4 10 18 8 3 5 1 12 0 7 16 15 2 17 11 13 6 
11 18 5 14 1 15 19 17 9 13 2 0 16 10 8 7 6 4 12 3 
11 17 15 18 1 8 6 10 13 0 14 5 4 16 2 9 3 7 19 12 
6 9 7 1 14 13 5 0 4 17 15 16 18 8 19 12 10 11 3 2 
0 6 11 16 1 13 10 17 18 14 12 7 9 19 5 3 8 2 4 15 
0 7 16 10 19 15 12 6 18 14 8 2 13 9 3 4 1 5 11 17 
12 4 18 7 16 5 13 14 8 0 15 6 19 9 3 2 10 1 17 11 
6 19 11 2 7 14 9 12 3 17 18 16 5 4 1 13 0 15 8 10 
5 14 13 9 19 0 3 2 15 10 8 6 12 1 4 7 18 16 17 11 
8 6 1 19 11 17 16 5 10 18 12 13 14 4 15 9 0 7 3 2 
17 11 3 14 5 8 9 19 12 10 0 16 1 7 13 15 18 4 6 2 
8 19 14 4 11 10 2 12 0 3 16 15 6 7 9 5 13 18 17 1 
16 10 14 7 11 1 13 3 2 15 6 0 4 12 9 5 18 19 17 8 
12 11 4 14 5 1 6 18 17 15 2 0 8 16 3 10 9 7 13 19 
1 14 10 4 5 7 8 11 6 12 16 17 18 0 2 3 9 13 15 19 
17 11 4 10 3 5 1 16 0 2 6 9 19 14 12 8 7 18 15 13 
0 14 15 10 8 2 16 17 5 1 11 4 12 3 18 13 9 6 19 7 
2 18 12 0 13 4 8 9 7 10 3 1 19 6 5 15 11 16 14 17 
14 13 0 17 7 16 5 6 2 10 8 19 12 11 18 15 4 9 1 3 
19 1 7 2 11 13 6 9 0 5 15 3 18 4 16 12 17 8 14 10 
4 2 15 3 8 6 13 19 0 12 10 7 17 5 1 14 16 9 18 11 
1 4 19 11 2 16 18 15 17 14 13 12 8 10 6 3 9 7 5 0 
0 16 2 3 10 1 19 8 13 15 11 6 12 7 14 9 18 4 5 17 
11 1 4 7 8 18 15 17 9 14 10 13 16 6 19 3 0 2 12 5 
7 4 6 11 10 13 14 15 17 12 9 19 0 1 8 18 2 5 16 3 
19 11 8 0 6 16 10 1 4 15 14 5 9 12 2 13 7 18 17 3 
2 18 9 10 7 11 8 17 5 1 6 14 19 13 16 12 15 0 3 4 
2 15 10 19 5 1 17 7 11 18 12 16 0 14 9 3 8 6 13 4 
2 7 16 9 11 17 18 14 1 12 6 8 4 5 10 13 19 3 15 0 
0 1 15 14 3 17 16 13 2 11 7 10 6 4 12 5 18 9 8 19 
19 2 0 8 14 18 7 1 9 12 10 3 4 17 11 13 5 6 15 16 
