72 62 90 35 106 8 78 80 89 98 6 46 55 82 14 21 38 86 79 66 63 64 22 43 20 103 75 44 12 0 4 7 81 32 96 97 73 87 19 59 60 27 31 85 67 71 76 42 17 33 1 51 2 99 104 50 37 102 101 28 93 16 53 84 88 52 41 74 92 13 40 105 56 3 94 49 15 30 29 24 77 11 23 54 47 70 65 9 26 34 91 39 45 95 100 5 61 58 57 25 18 36 48 68 10 69 83 
2 71 96 75 105 70 102 56 64 85 88 29 35 36 54 86 37 93 58 89 46 90 32 79 57 18 84 95 77 41 24 62 11 44 48 68 22 63 82 81 65 60 9 61 78 40 30 5 6 80 52 59 53 3 51 12 20 43 69 31 101 28 50 94 49 0 66 106 26 99 67 7 23 92 103 47 21 10 73 1 25 13 55 38 8 27 45 98 100 72 14 4 91 87 15 19 17 39 34 16 97 42 83 76 74 33 104 
98 62 86 97 64 44 39 29 15 6 3 36 26 92 41 72 56 69 46 80 50 95 17 21 79 12 4 24 81 19 68 14 34 75 9 102 8 51 65 61 31 96 2 27 89 28 105 38 63 7 10 23 91 53 85 45 67 99 100 16 83 66 106 73 70 35 5 71 49 76 11 32 18 84 40 22 59 1 20 37 33 52 55 0 87 82 13 30 104 90 47 94 54 78 42 48 93 25 103 57 60 101 88 74 58 43 77 
73 14 63 55 69 93 15 98 33 31 54 17 37 83 90 88 3 13 75 50 22 62 4 38 35 53 97 65 70 6 82 23 43 76 67 12 94 24 57 19 46 59 89 77 28 0 42 1 66 36 100 27 72 21 56 79 5 104 8 7 40 9 11 25 60 87 45 71 47 30 32 51 26 84 95 68 61 106 81 92 99 44 34 49 74 29 39 105 41 85 103 20 58 48 86 2 18 96 64 101 16 91 80 10 52 78 102 
5 8 49 57 25 45 86 27 50 56 106 102 33 68 46 40 90 94 36 24 85 96 10 65 93 22 79 101 12 19 75 84 1 38 31 48 52 17 88 21 98 20 28 63 35 44 99 81 18 13 34 6 14 16 62 9 73 60 39 53 42 2 29 59 51 61 89 55 78 37 58 77 70 30 97 15 74 3 100 66 0 41 105 87 69 4 54 80 32 103 43 92 91 104 67 72 76 7 83 26 95 23 11 47 71 64 82 
47 99 60 106 62 104 37 80 1 101 59 26 58 96 8 81 43 17 14 83 82 25 28 38 46 67 63 21 7 15 97 51 76 66 85 94 39 68 22 57 6 64 20 27 48 24 91 69 90 95 89 103 84 77 49 79 5 40 86 18 61 93 9 3 98 105 10 53 23 102 52 88 78 31 44 72 50 2 45 29 19 4 13 34 36 100 87 73 30 16 33 70 0 92 41 56 11 54 75 35 42 65 12 32 55 71 74 
64 62 75 106 50 59 22 93 9 95 71 47 27 5 33 21 60 92 94 61 70 18 86 34 77 105 65 104 89 16 7 99 102 26 55 53 83 32 15 74 6 84 42 2 41 72 76 67 98 43 58 36 49 4 66 28 31 88 57 68 11 30 78 101 3 29 39 17 56 13 38 24 19 79 25 12 90 73 69 80 46 45 0 10 63 20 54 91 81 87 8 85 97 52 1 82 96 100 23 35 44 40 51 48 37 14 103 
18 35 15 87 12 24 10 104 31 97 91 95 50 38 30 22 29 85 49 94 34 79 93 81 54 13 2 47 99 33 77 39 96 37 70 6 48 102 41 4 32 105 101 51 0 86 14 82 98 68 61 7 53 60 43 45 58 3 76 62 57 55 8 5 65 83 19 56 90 73 27 52 40 9 25 46 88 23 1 63 74 44 67 28 64 11 103 66 71 21 106 72 16 17 26 78 92 36 69 59 84 42 20 75 100 89 80 
80 50 84 101 12 38 51 9 90 18 22 46 2 19 45 57 52 82 7 99 1 58 32 21 68 3 49 55 66 14 44 48 41 81 95 62 105 64 23 56 59 8 43 83 98 87 106 91 27 24 104 89 53 70 25 33 71 92 40 16 100 93 61 65 30 72 96 76 77 75 97 74 78 67 79 13 35 34 5 102 88 0 103 17 31 60 94 47 85 73 54 28 15 6 11 42 29 63 10 39 37 4 69 20 26 86 36 
41 64 4 78 44 43 31 28 90 100 96 53 14 79 66 46 29 86 99 45 102 72 87 50 84 19 62 88 97 103 30 105 27 70 38 25 89 55 9 80 85 16 35 61 98 0 82 32 40 24 69 51 1 15 7 60 26 67 36 13 20 52 3 39 34 5 92 23 8 81 65 22 33 77 75 11 73 74 106 18 63 6 21 101 91 48 59 47 83 104 71 37 76 56 68 95 49 58 57 10 93 54 94 17 12 2 42 
103 8 4 72 33 40 37 38 86 10 68 59 96 0 69 20 3 6 50 81 51 106 87 49 14 80 99 84 24 64 2 101 60 30 34 7 28 67 85 13 102 97 22 74 42 48 18 31 77 62 21 100 45 94 43 79 29 9 19 92 52 35 82 23 25 53 55 41 12 5 78 26 1 15 54 91 95 63 89 27 61 65 58 46 76 75 90 70 57 98 47 56 73 32 88 105 16 17 36 93 39 83 11 71 44 104 66 
4 94 70 15 50 51 5 59 54 13 23 57 87 10 49 97 68 30 73 99 43 81 63 48 103 83 37 26 95 42 98 22 91 75 86 27 14 47 28 77 40 38 21 41 88 20 25 65 58 24 100 34 72 44 69 35 18 39 1 101 80 102 19 96 61 0 64 66 105 78 62 9 16 36 60 33 104 45 11 55 74 3 76 52 12 84 82 8 6 79 90 92 53 46 93 2 89 85 67 31 17 32 29 71 56 106 7 
60 50 22 32 36 78 58 64 8 80 77 63 34 6 74 103 68 86 16 75 79 90 7 61 52 49 69 20 88 73 5 0 72 101 26 83 56 99 84 85 41 31 96 21 30 45 1 17 11 46 33 59 70 12 25 47 27 53 65 38 28 35 55 9 95 106 4 104 100 15 97 67 94 39 87 98 10 105 66 23 93 71 54 82 43 37 29 89 102 24 62 13 92 51 19 14 44 81 40 91 3 76 48 18 42 2 57 
84 48 42 60 15 12 44 98 61 2 4 28 11 5 36 47 33 104 76 0 19 43 100 103 106 73 45 8 54 67 30 92 95 101 10 65 53 3 20 56 85 6 18 86 39 41 63 79 72 105 17 21 14 82 37 62 83 9 97 25 40 29 77 96 88 90 99 27 70 59 32 49 78 31 22 71 23 89 102 68 93 34 58 16 1 64 55 94 50 52 74 46 7 87 26 57 13 81 80 38 51 75 35 24 91 69 66 
44 92 12 73 51 98 67 8 83 102 17 99 53 0 80 42 11 68 6 21 105 22 59 100 7 10 14 13 27 85 40 18 54 74 30 15 55 1 43 63 31 97 58 16 33 56 78 3 41 89 71 4 77 45 39 76 60 37 91 5 104 23 84 95 93 46 64 62 79 26 75 57 50 47 49 29 36 61 88 24 65 94 106 66 101 48 81 2 82 28 19 96 90 72 52 38 70 35 87 25 34 20 32 69 103 86 9 
59 0 101 69 104 77 53 27 103 32 1 57 105 25 72 3 13 23 6 22 29 73 49 44 98 4 12 99 74 17 2 85 82 88 5 48 76 46 106 62 7 31 63 89 51 67 30 75 60 35 50 97 95 19 21 37 91 43 41 86 24 11 16 9 14 96 100 71 10 61 42 26 39 102 52 20 47 34 15 90 93 68 18 65 92 56 87 55 8 79 36 45 94 40 78 64 83 66 38 28 84 58 33 54 70 80 81 
94 82 71 68 1 29 17 37 4 58 16 73 57 59 106 97 9 69 32 23 50 40 77 54 46 43 99 24 13 19 55 18 76 21 45 78 51 2 87 100 70 93 5 86 36 91 65 98 33 80 26 15 84 81 38 66 67 6 47 74 52 11 41 39 53 105 25 31 96 62 48 0 64 44 92 72 90 63 28 7 104 8 20 56 27 30 42 49 88 103 61 12 75 101 95 14 85 60 83 10 79 89 22 3 35 102 34 
74 14 78 55 73 2 43 53 36 13 92 77 6 21 84 56 87 47 24 40 17 1 72 7 86 26 8 106 39 91 60 41 35 16 12 52 103 89 48 67 33 66 32 27 29 57 93 37 71 18 22 81 31 50 99 70 94 58 5 65 30 19 51 54 68 102 98 61 88 79 20 10 0 28 100 46 69 11 25 104 3 105 42 44 90 101 76 64 9 23 59 45 97 83 34 4 75 63 15 96 82 85 49 95 38 62 80 
99 71 37 16 103 60 38 76 66 102 106 24 46 12 49 36 90 83 25 58 98 59 56 70 2 65 93 43 3 73 74 104 100 42 22 96 53 54 52 28 82 94 72 20 0 6 92 101 91 105 80 78 15 39 8 61 86 47 81 77 69 89 5 44 19 63 79 4 85 55 34 45 35 10 33 17 21 32 48 9 41 30 75 29 57 13 62 11 64 50 51 26 31 23 40 1 7 18 84 87 68 27 67 97 14 88 95 
28 82 62 0 17 44 42 55 48 47 12 54 16 103 63 53 25 26 65 80 37 93 9 30 35 76 6 66 91 99 41 98 15 10 13 7 92 60 94 79 20 71 21 102 74 18 14 4 59 39 83 38 95 70 101 97 5 22 88 57 104 89 105 67 43 33 58 77 85 96 3 29 84 61 24 75 106 90 81 87 50 11 51 64 2 27 45 52 1 72 68 86 73 19 31 49 78 23 34 56 46 100 32 69 36 40 8 
3 84 58 81 71 16 77 105 72 33 63 101 104 37 46 13 36 48 80 55 45 25 35 57 59 61 22 0 23 29 34 41 2 20 96 89 44 15 1 91 30 66 56 85 12 17 9 99 5 14 4 103 95 88 21 7 28 43 94 75 69 32 100 18 31 53 67 26 87 10 90 74 102 8 79 24 42 51 54 47 64 97 62 38 78 76 40 92 82 49 98 52 60 27 39 65 50 6 106 68 83 86 93 11 73 19 70 
87 29 54 55 102 93 94 27 36 91 42 44 52 18 8 35 68 97 101 49 86 22 69 9 43 30 31 51 13 33 7 82 57 50 66 105 85 24 95 77 99 106 104 45 103 0 98 16 14 2 4 60 12 90 92 72 63 41 73 28 64 67 89 19 5 32 100 40 70 71 78 21 53 46 81 56 47 96 20 65 25 38 23 59 3 76 15 1 17 62 10 61 37 74 79 6 48 39 26 84 83 58 75 11 88 80 34 
9 11 8 38 44 43 55 57 51 2 75 42 92 58 52 94 0 45 25 36 14 30 19 3 59 1 23 91 17 93 66 65 104 18 98 41 79 15 16 40 47 81 49 60 31 68 106 48 90 99 101 33 70 63 85 88 28 67 22 24 64 46 74 89 34 53 71 6 84 32 80 56 72 37 62 10 76 77 4 29 103 82 5 26 96 35 100 54 83 86 61 73 39 97 13 87 21 95 102 69 27 78 20 12 50 105 7 
51 16 68 44 6 63 12 97 48 49 104 105 90 80 98 75 30 8 60 52 2 28 50 47 33 13 81 17 40 99 53 32 65 22 91 62 46 84 102 71 93 78 56 10 25 67 37 1 106 26 3 19 35 59 103 86 23 96 66 101 89 14 72 41 18 27 31 58 73 82 38 20 21 11 77 74 15 39 88 79 45 9 76 34 85 36 87 29 55 4 54 94 92 69 0 100 64 70 57 42 7 5 61 24 83 95 43 
52 14 79 24 90 16 57 74 62 86 42 53 84 63 60 11 26 47 61 103 58 39 64 28 13 78 92 31 81 94 20 98 54 1 12 10 72 46 82 25 71 17 36 27 102 101 83 44 9 100 56 45 22 77 35 97 29 85 70 88 4 95 38 30 7 80 93 0 87 66 37 23 91 34 69 2 99 50 49 5 67 43 105 104 32 40 59 73 96 15 41 106 18 3 48 55 8 51 19 6 76 21 68 89 75 65 33 
