10 14 7 17 8 11 5 18 1 15 13 12 16 2 3 4 9 6 19 0 
19 18 6 13 11 2 17 10 12 4 5 16 14 8 1 9 3 15 7 0 
9 8 2 11 19 6 10 18 17 12 15 13 14 4 1 5 7 0 3 16 
7 1 6 0 11 19 14 13 4 3 9 10 12 16 5 15 8 17 18 2 
16 3 5 18 19 13 15 4 1 17 7 0 6 9 11 12 10 2 8 14 
6 12 5 15 0 17 4 14 10 19 13 3 16 9 2 7 18 1 8 11 
9 11 5 6 19 1 14 12 17 15 10 7 18 16 8 3 13 4 0 2 
17 11 1 7 0 16 5 9 4 13 3 19 15 2 14 10 8 6 18 12 
1 13 18 2 19 11 6 0 17 12 4 5 10 9 7 15 8 3 14 16 
6 0 5 8 1 10 15 3 7 4 2 11 12 17 16 18 9 19 13 14 
8 10 17 13 12 2 0 4 5 11 7 6 3 15 18 16 14 9 19 1 
10 9 13 17 14 6 16 15 3 5 19 12 11 0 4 8 2 7 1 18 
18 15 1 16 4 11 0 17 14 7 10 2 5 8 3 12 19 6 9 13 
15 3 7 14 18 10 8 2 16 9 5 6 4 12 11 0 17 13 19 1 
9 17 2 15 4 12 5 3 19 6 7 10 0 8 11 14 18 13 1 16 
17 8 13 15 12 5 7 1 16 14 10 2 3 11 0 4 18 19 9 6 
18 16 6 3 0 1 11 7 15 8 13 14 5 4 10 2 9 12 19 17 
18 2 5 7 13 9 3 6 1 14 16 10 0 15 8 19 11 4 12 17 
19 13 2 4 6 7 5 9 12 18 16 8 1 10 3 15 11 14 17 0 
15 2 4 19 12 18 17 0 10 14 5 16 9 11 6 13 8 3 7 1 
13 6 8 0 4 5 15 12 11 1 17 10 16 7 14 19 9 3 18 2 
2 18 5 14 16 0 4 8 6 10 11 13 7 15 1 17 3 9 19 12 
9 1 7 15 18 13 4 16 2 6 19 0 14 12 3 10 8 11 17 5 
15 0 11 6 18 17 5 9 12 16 8 3 13 19 4 1 10 7 14 2 
14 2 18 12 17 16 7 19 6 4 5 10 15 9 0 13 8 11 1 3 
7 6 14 3 13 17 8 4 18 1 19 0 11 10 5 12 15 9 2 16 
6 8 4 12 2 19 17 18 11 13 3 0 10 1 9 16 14 15 7 5 
15 5 2 4 16 12 6 14 11 13 7 19 3 9 18 1 10 8 0 17 
17 14 3 19 7 4 5 10 0 6 8 16 1 2 18 9 15 12 13 11 
5 0 17 2 10 1 9 6 7 13 12 18 11 8 14 3 4 19 16 15 
6 11 14 8 0 2 16 5 10 13 15 1 12 3 18 4 9 19 7 17 
14 5 3 18 17 13 6 8 10 2 7 15 12 0 9 11 1 4 19 16 
4 3 18 15 13 7 10 5 16 0 2 12 8 1 17 19 6 11 9 14 
15 4 10 6 18 1 11 19 9 17 0 5 12 3 14 13 8 2 7 16 
19 5 11 16 3 17 8 9 12 1 2 6 15 18 0 4 14 7 13 10 
19 6 14 11 7 0 17 16 18 1 15 4 9 3 13 10 8 5 2 12 
14 6 2 4 10 5 15 0 18 19 12 9 11 17 3 1 7 13 16 8 
7 11 0 14 15 17 13 5 9 4 2 8 10 18 3 16 19 1 6 12 
19 13 0 5 3 12 10 17 8 6 2 18 1 7 14 15 16 4 11 9 
3 11 10 12 2 16 17 5 4 7 1 18 0 9 8 13 19 6 15 14 
16 11 9 14 12 17 5 10 19 4 15 0 13 1 2 7 18 8 3 6 
6 18 14 16 0 13 9 11 3 19 5 8 17 1 2 7 15 4 10 12 
12 15 18 14 5 8 13 7 0 6 3 1 17 10 2 4 9 19 16 11 
11 16 18 8 0 7 9 14 15 6 17 5 2 3 1 12 10 4 19 13 
14 7 9 11 12 19 15 5 1 8 6 3 10 17 4 0 16 13 18 2 
8 9 18 4 17 10 14 1 2 16 6 5 0 11 19 3 13 12 7 15 
3 13 1 10 19 7 14 4 15 18 16 8 11 9 2 12 5 17 0 6 
19 8 10 1 11 0 14 3 6 4 17 7 16 13 2 12 9 18 15 5 
0 11 1 18 12 6 9 17 8 15 10 7 5 2 14 13 4 19 3 16 
19 16 10 4 14 15 13 9 3 12 18 2 17 7 1 11 5 6 8 0 
3 16 9 19 13 0 7 18 12 6 4 1 10 14 15 17 11 2 5 8 
0 14 4 18 17 2 1 7 11 8 12 19 5 13 6 3 15 9 16 10 
15 0 8 18 1 13 9 5 3 2 19 14 10 6 7 11 4 12 17 16 
10 12 3 15 4 2 16 13 11 1 8 6 18 17 5 19 0 14 9 7 
3 11 2 6 9 10 13 4 16 12 5 19 0 18 17 8 15 7 1 14 
